"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0,0.00130341153802561,0.000312639571237159,0,0,0.00163059590868663,0,0,0,0,6.35263475526475e-05,0.000194757137849102,0,0,5.01991231886483e-05,0,0.00097724417143655,0,0,0.000830020532086846,0,5.81801256690714e-05,0.00847675314667352,0.00104022191400832,0.00154644869104164,0,0.000477270015511275,0,0.00134420647011381,0,0,0,0,0,0,0,0.000253575413327924,0,0.00482986685231921,0,0.000425387102263059,0.00477554918815664,0,4.4363604099197e-05,0,0.000191721660511392,0.00131016411529444,0,0,0
0,0,0,0,0,0,0,0.00181394143560508,0,0.00156698876991382,0,0,0.000705218617771509,0,0,0,6.98031551026106e-05,3.11856795359571e-05,3.98168425243878e-05,0.000611594076274518,0,5.81801256690714e-05,0,0,0.000193306086380205,0,0,0.00205588974339450,0,0,0,6.32111251580278e-05,0,0,0,0.00443250503693754,0.000735368698650979,0,4.35123139848577e-05,0,0.000638080653394589,0,0,0,5.0625221485344e-05,2.01812274222518e-05,0,0.000581919753266025,0,0
0.000650369180152263,0,0,0,0,0,4.05679513184584e-05,0,0,0,3.17631737763237e-05,0,0,5.45286002508316e-05,0.000819919012081256,0,0,0,0.000637069480390205,8.73705823249312e-05,0,0.000349080754014429,0,0,0,0.00110022528422487,0,0,0,0,0,0.000505689001264222,0.000595238095238095,4.60978195731342e-05,0.00152233232801953,0,0.000228217871995131,0.00332810047095761,0.000130536941954573,0,0,0.000212246630584739,0.000134204169276192,0,0.00217688452386979,0.000232084115355896,0,0,0,0.000445528800254588
3.82570105971919e-05,0,0,0,0,0,0,0,0,0,0,0.00132434853737389,0.000334050924207557,0,0,7.41125027792189e-05,0,0,0,0,0,5.81801256690714e-05,0.000342495076633273,0,1.38075775985861e-05,5.23916802011841e-05,3.97725012926063e-05,0.000456864387421001,0.000179227529348508,0.000686718857299821,0.000549490805187193,0,0,0.00267367353524178,2.87232514720666e-05,0,0.000126787706663962,6.27943485086342e-05,0,0,0,0.000176872192153950,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000148467077425581,0.000163585800752495,0,0,0.00300153566941226,0.000717270629327013,0,0,0,0.000989062136374215,0.00256871307474955,0,0.000579918259140616,0,0.000119317503877819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000848986522338958,0,4.4363604099197e-05,0,0,0,0.000290959876633012,0,0
0,0,0,0,0,0,0.00105476673427992,0,0,0,3.17631737763237e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000419133441609472,0,0,8.9613764674254e-05,0,0,0,0,0,0,0,7.60726239983771e-05,0,0,0,0,0,0,0,0,0,0,0.000145479938316506,0,4.24313143099607e-05
0,0,0,0,0,0.00177883190038541,0.00101419878296146,0,0,0,0,0.00284345421259689,0,0,5.01991231886483e-05,0,0,0.000436599513503399,0,0,0,0,0,0,9.66530431901027e-05,0,0,0,0,0,0,0,0,0,0.00169467183685193,0.00241773002014775,0,0.000125588697017268,0,0.00248884714721766,0,0,4.47347230920641e-05,0,0,0,0,0,9.61122591186506e-05,0.00203670308687812
0,0.00136008160489629,0,0,0,0,0.000851926977687627,0,0.000292534519073251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.70534751117275e-05,0,0.000157175040603552,0,0.00144673722683317,0,0.000137343771459964,0,0,0,0,0,0,0.000177502789329547,0,0,4.69593801361822e-05,0,0.00102585871449291,0.00429453341683815,0,0,0.000131177978244637,0,0,0,0.00146388034369365
0,0,0,0,0,0,0,0,0,0.000130582397492818,0,0,0,5.45286002508316e-05,0,0,0,0,0,0,0.000803904679873672,0,0,3.85267375558638e-05,0,0,0,0.000913728774842001,0,0.000343359428649911,0,6.32111251580278e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000106078285774902
0,0,0,0,0.0003813576331741,0,0,0,0,0,0,3.89514275698204e-05,0,0,5.01991231886483e-05,0,0.000488622085718274,6.23713590719142e-05,0,8.73705823249312e-05,0,0,0,0,0,0,0.000119317503877819,0,0,0,0.000293061762766503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112931904464414,0
0,0.00124674147115494,0,0,0.00158564489582915,0.000259412985472873,0,0,0,0,0,0,0,0,0.000100398246377297,0.000148225005558438,0,0,0,0.000480538202787122,0.00318690783807063,0.000232720502676286,0,0,0.000331381862366066,5.23916802011841e-05,0,0,0,3.43359428649911e-05,0,0,0,0,0,6.71591672263264e-05,0.00103965919464449,0,0,0,0.000255232261357836,0,0.000939429184933345,0,0,0.000100906137111259,0,0,0,0
0,0,0,4.12558273856182e-05,0.000180643089398258,7.41179958493922e-05,0.00174442190669371,0.00238403731536668,0,0.000217637329154697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94694461841281e-05,0,0,0,0,2.90959876633012e-05,0,0
0.000726883201346647,0,0,8.25116547712364e-05,0,0,0,0,0.000643575941961151,0,0.000444684432868532,0,0,0.000272643001254158,0.000568923396138014,0,0,0.000374228154431485,0.00103523790563408,0,0.000832615561297732,0,0,0.00238865772846355,0,0,0,7.61440645701668e-05,0,0,0,0,6.61375661375661e-05,0.000921956391462684,0.000373402269136866,0,0.00207931838928897,0,0,0.00145574078422165,0,0.000176872192153950,0.00416032924756196,4.4363604099197e-05,0,0.000423805775867288,0,0.000116383950653205,2.40280647796626e-05,0.00135780205791874
0,0,0,0,0,0,0.000243407707910751,0.000155480694480435,0,0,0,0,0,0,0,0,0,0,0,8.73705823249312e-05,0.000200976169968418,0,0,0.000154106950223455,0,0,0,0.000609152516561334,0,0,0,0,0,0,0,0,5.07150826655847e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.00101835154343906
0.000306056084777535,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000552190355075131,0,0,9.35570386078713e-05,0.000437985267768266,0,0,5.81801256690714e-05,0,0,0.000262343974373136,0,0,0,0,0,0.000109898161037439,0,0,0.00055317383487761,0.00413614821197760,0.000134318334452653,0,0,0,0.000234796900680911,0,0,0,0,0,0.000454077617000666,0,0,0,8.48626286199215e-05
0.000267799074180344,0,0,0,0,0,0,0.000259134490800726,0.000292534519073251,4.35274658309393e-05,9.52895213289712e-05,0,0,0,0,0,0,3.11856795359571e-05,0,0,0.00114843525696239,0,0.00051374261494991,0,0.000289959129570308,0,0.00151135504911904,0,0,0,0.000146530881383252,0,0,0,0,6.71591672263264e-05,0.000659296074652602,0,0,0.00183141582531111,0,0,0.00169991947749843,0.000665454061487955,0.00167063230901635,0,0.000413736036408771,0,0,0.000148509600084863
0,0,0,0.000165023309542473,0,0,0,0,0,0.00065291198746409,0.000381158085315885,0.000155805710279282,0,0,0,7.41125027792189e-05,0,6.23713590719142e-05,0,0,0.000602928509905254,0.000698161508028857,0.000214059422895796,0,0.000428034905556169,0,0,0.000380720322850834,0,0.000480703200109875,0,0.000505689001264222,0,0,0.000545741777969266,0,0,0,0,0,0,0.000106123315292370,0,0.00275054345415022,0,0,0,0,0,0.000169725257239843
0,0.000113340133741358,8.93255917820456e-05,0,2.00714543775842e-05,0,0,0,0.000175520711443950,0,0,0,3.71167693563952e-05,0,0.000401592985509186,0,0,0.000935570386078713,0,0.000349482329299725,0,0.000174540377007214,0,0.00030821390044691,0,0,0.000556815018096488,0,0,0.000240351600054938,0.000146530881383252,6.32111251580278e-05,0.000198412698412698,0,0,0,0.000659296074652602,0,0,0,0,0.000141497753723160,0.00335510423190480,0,0,0.000272446570200400,0,0,0,0.000403097485944627
0.000535598148360687,0,0.0041089772219741,0,0,0,0,0,0,0,0.00155639551503986,0,0,0,6.6932164251531e-05,0,0,0,0,0.000131055873487397,5.74217628481194e-05,0,0,0,0.000428034905556169,0,0,0,0.000537682588045524,0,0,0.000316055625790139,6.61375661375661e-05,0.000322684737011939,0,0,0.000355005578659093,0,0,0,0,0.000141497753723160,0,0.000310545228694379,0,5.04530685556296e-05,0.00186181216383947,0,0,0
0,0,0.00120589548905761,0.000577581583398655,0,0,0.000283975659229209,0,0,4.35274658309393e-05,9.52895213289712e-05,0.00112959139952479,0,0,1.67330410628828e-05,0,0,0,3.98168425243878e-05,0,0.00132070054550675,0.000523621131021643,0,0,0,0,0.000238635007755638,0,8.9613764674254e-05,3.43359428649911e-05,0,0,0,0,0,0,5.07150826655847e-05,0,0,0,0.000127616130678918,0,0,0,0,0,0,2.90959876633012e-05,0.00197030131193234,0
0,0,0,0,0,0.000222353987548177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87108814240597e-05,5.81801256690714e-05,0,0,1.38075775985861e-05,0,3.97725012926063e-05,0,0,3.43359428649911e-05,0,0,0,0.000322684737011939,0,0,0,0,0,0,0,0,0,8.8727208198394e-05,0,0,0,0,0.000985150655966168,0
7.65140211943839e-05,0.00119007140428426,0.000401965163019205,0,0,0,0,0,0.000585069038146501,0,3.17631737763237e-05,0,0,0,0,0,0,0.000155928397679785,0,0,0,0,0.000342495076633273,0,0,0,3.97725012926063e-05,0,0,0,0,0,0,0,2.87232514720666e-05,0.000335795836131632,0,0,0,0,0,0,0.00111836807730160,0,0,0,0,0,0,0.00055160708602949
0,0,0,0,0,0,0.00105476673427992,0,0,4.35274658309393e-05,0,0,0,0.00305360161404657,0.000167330410628828,0,0,0,0,8.73705823249312e-05,0,0.0102397021177566,0,0,0,0,3.97725012926063e-05,0.0006852965811315,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53744384307899e-05,0,0,0,0.00118060180420173,0,0,0,0
0.000459084127166303,0,0,4.12558273856182e-05,0.000100357271887921,7.41179958493922e-05,0,0,0.00257430376784461,0,0,0.000155805710279282,0,0,0.000234262574880359,0,0,0.000530156552111270,0.00234919370893888,0,0,0,0,0.000539374325782093,0,0.000157175040603552,0,0,0,0,0,0,0,0,0.00192445784862846,0,0.000355005578659093,0,0.000391610825863719,0,0,0,8.94694461841281e-05,0,0,0.000252265342778148,6.89560060681285e-05,0,0,0.00173968388670839
0,0,0.00138454667262171,0,0.000602143631327526,0.000778238956418618,0.000162271805273834,0,0,4.35274658309393e-05,0,0.00373933704670276,0,0,0.000267728657006124,0,0,0.000436599513503399,0,0,0,0,0,0,0,0,0,0,0,0.000515039142974866,0.00051285808484138,0,0,0,0,0.000873069173942243,0,6.27943485086342e-05,0,0,0,0,0,0,0,0.000131177978244637,0,0,0,0
0.00267799074180344,0.00113340133741358,0.000357302367128182,0,0.00210750270964634,0,4.05679513184584e-05,0,0.00157968640299555,0,0,0,0.000259817385494767,0,0.000886851176332787,0.000815237530571407,0,9.35570386078713e-05,0,0.000830020532086846,0.000459374102784955,0,0,0,8.28454655915166e-05,0,0,0,0,0,0,0,0,0,0,0,0.00294147479460392,0,0,0.000751350082178915,0,3.53744384307899e-05,0.00384718618591751,0,0,0.000454077617000666,0,0,0,0.000360666171634666
0,0.000113340133741358,0,0,0,0,0.000811359026369168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00115580212667591,0,0.000209566720804736,0.000477270015511275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00277355283170797,0,0,3.02718411333777e-05,6.89560060681285e-05,0,0,0.00165482125808847
0,0,0,0.000412558273856182,0,0.000370589979246961,0,0.000414615185281161,0,0,0,3.89514275698204e-05,0.000222700616138371,0.00834287583837723,0.000217529533817476,0,0.000418818930615664,0.000530156552111270,0,0,0,0,0.000470930730370751,0,0.000579918259140616,0.00120500864462723,0,0,8.9613764674254e-05,0,0,0,0,0,0,0.00073875083948959,0.000481793285323055,0,0,4.69593801361822e-05,0,0,8.94694461841281e-05,0,0,8.07249096890073e-05,0,0.000349151851959615,0,0
0.00126248134970733,0,0,0,0.000461643450684437,0,0,0.000518268981601451,0,0,0,0,3.71167693563952e-05,0.000545286002508316,0,0.000148225005558438,0,0.00096675606561467,0,0,0,0.000581801256690714,8.56237691583184e-05,0,0.000220921241577378,0,0.00119317503877819,0,0,0,0,0,0,0,0,0,0.00053250836798864,0.000125588697017268,0,0,0.000680619363620895,0,0,0,5.0625221485344e-05,0.000100906137111259,0,0.000116383950653205,0.000168196453457639,0
0,0.000226680267482716,0,0,0,0,0,0,0.00134565878773695,0,6.35263475526475e-05,0,0.000371167693563952,0,0,0,0,0,0,0.000436852911624656,0,0,0,0,0,0,0,0.000761440645701668,0,0,0,0,0,0,0,0,2.53575413327924e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00103139568464046,0,0.000111176993774088,0.000162271805273834,0,0.000526562134331851,0,0.000825842518184417,0,0,0.000109057200501663,0.000133864328503062,0,0.000139606310205221,6.23713590719142e-05,0,4.36852911624656e-05,0,0.000349080754014429,0,0,4.14227327957583e-05,0,0,0.003198050711947,0,6.86718857299821e-05,0,0,0.00145502645502645,0.00179781496335223,0.0005170185264972,0,2.53575413327924e-05,0,0,0,8.50774204526119e-05,0.000389118822738689,0.000223673615460320,0.00133090812297591,0,0.000292627797622651,0.00213763618811198,0.000349151851959615,0,0.000318234857324706
0,0,0,0,2.00714543775842e-05,0,0.000324543610547667,0.000362788287121016,0.000117013807629300,0,0,0,0,0,0.000100398246377297,0,0,0,3.98168425243878e-05,0,0,0,0,0,0,0.000366741761408288,0,0.000609152516561334,0,0,0.000219796322074877,0,0,0,0,0,0,0,0,0.000563512561634186,0,0,0,0,0,0,0,2.90959876633012e-05,0,0.000106078285774902
0,0.000453360534965431,0.000982581509602501,0,0,0.00100059294396680,0,0.000103653796320290,0.000292534519073251,0,3.17631737763237e-05,0.00296030849530635,0,0,0,0,0,0.000249485436287657,0.00107505474815847,0,0,0,8.56237691583184e-05,0,0,0,0,0.000913728774842001,0,0.000206015657189946,0,0,0,0,0,0.00745466756212223,0.00043107820265747,0,0,0,0.000382848392036753,0.000530616576461849,0,0,0,0,0.000206868018204386,0,0.000168196453457639,0
0,0,0,0,0,0,0,0.000362788287121016,0,0.000783494384956908,0,0,0,5.45286002508316e-05,0.000384859944446304,0,6.98031551026106e-05,0,0,0.000480538202787122,0,0,0,0,0.000220921241577378,0,0,0.000228432193710500,0.00044806882337127,3.43359428649911e-05,0,0,0.000132275132275132,0,0,0,0.000152145247996754,0,0,0,0.000680619363620895,0,0.000447347230920641,0,0,0.000131177978244637,0.00117225210315819,0,0,0.000403097485944627
0,0,0,0,0,0.00066706196264453,0,0,0,0,3.17631737763237e-05,0,0,0,0,0,0,0,0,0,0,0,0.000299683192054114,0,0,0,0,0,0,3.43359428649911e-05,0,0.000126422250316056,0,0,0,6.71591672263264e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000792926137728867,0
0,0,0.000133988387673068,0,0,0,0,0,0.000234027615258601,8.70549316618787e-05,9.52895213289712e-05,0,0,0,0,0,0,0,0,0,0.000143554407120299,5.81801256690714e-05,0.000256871307474955,0.00196486361534905,0.000289959129570308,0.000157175040603552,7.95450025852126e-05,0,0,0,0,0,0,0,0.000143616257360333,0.00147750167897918,0,0,0,0,0.000297770971584142,0,0,0,0.000202500885941376,0,0.000206868018204386,0,0.00204238550627133,0
0,0,0,0,0,0,0,0,0,0,0.000444684432868532,3.89514275698204e-05,0.000927919233909881,0,0,0.000518787519454532,0,0,0.00557435795341429,0.00196583810231095,0,0,0,0,0,0,3.97725012926063e-05,0,0.00304686799892463,0,0,0,0,0,0,0,0.00121716198397403,0,0,0,0,0.000106123315292370,0,0,0,0,0,5.81919753266025e-05,0,0
0,5.66700668706789e-05,0,0.00189776805973844,0.000501786359439605,0,0,0.00124384555584348,0,0,0,3.89514275698204e-05,0,0,0.000167330410628828,0,0,0.000935570386078713,0,0,0.000660350272753374,0,0,7.70534751117275e-05,0.000856069811112338,0,0,0,0,0,0,0,0,0,0,0,0,0.000565149136577708,0,0,0,0,0,0.000487999645091167,0,0.000272446570200400,0,0.00171666327213477,0.000192224518237301,4.24313143099607e-05
0,0,0,0,0.000562000722572358,0,0,0,0,0,0.00161992186259251,0,0,0,0.000652588601452428,0,0,0,0.00159267370097551,0,8.61326442721792e-05,0,0,0,0.000124268198387275,0,0,0,0,0,0,0,0,0,0,0,0.00147073739730196,0,0,0,0.000978390335205037,0.00155647529095476,0.000134204169276192,0,0,0.000272446570200400,0,0,0,0
7.65140211943839e-05,0.000736710869318826,0,0,0,0,0,0,0.00228176924877135,0,0,0,0.000334050924207557,0.000109057200501663,0,0,0,0.000343042474895528,0.00111487159068286,8.73705823249312e-05,0,0,0,0,4.14227327957583e-05,0,0,0,0,0,0,6.32111251580278e-05,0,9.21956391462684e-05,0,0,0,0,4.35123139848577e-05,0,0,0,4.47347230920641e-05,4.4363604099197e-05,0,8.07249096890073e-05,0,0,0,0.000869841943354195
0,0.000453360534965431,0,8.25116547712364e-05,0,0,0,0,0,0,0,0,3.71167693563952e-05,0.00070887180326081,1.67330410628828e-05,0,0,3.11856795359571e-05,0,0,0,0,0.000428118845791592,0,0.0004970727935491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000382848392036753,0.000424493261169479,0,0,0,0.000121087364533511,0.00593021652185905,0.000378247839622916,0,0
0,0,0,0,0,0.00185294989623481,0.000486815415821501,0.000673749676081887,0,0,0,0,3.71167693563952e-05,0.00158132940727412,0,0,0,0,0,0,0,0,0.000984673345320661,0,0.000179498508781619,0,0,7.61440645701668e-05,0.000537682588045524,0.000206015657189946,0,0,6.61375661375661e-05,0.000138293458719403,0,0,0.000177502789329547,0.00728414442700157,4.35123139848577e-05,0,0.000723158073847201,0,0,8.8727208198394e-05,0,9.08155234001332e-05,0,0,0,0
0,0,0,0,0.000642286540082694,0,0,0,0.000117013807629300,0,3.17631737763237e-05,0.000584271413547306,0.000334050924207557,0.000327171601504989,0.000334660821257655,0,0,6.23713590719142e-05,0,0,0.00264140109101349,0,8.56237691583184e-05,0.00104022191400832,0.000704186457527891,0,0,0,0,0,0,0,0,0,0,0.000134318334452653,0.000278932954660716,0,0,0,0.00119108388633657,0,0,0,0,0.000423805775867288,0.000413736036408771,0,7.2084194338988e-05,0
0,0.000736710869318826,0,0,0.000562000722572358,0.000296471983397569,0.000730223123732252,0,0,0.000348219726647515,3.17631737763237e-05,0,0,0,0.000552190355075131,0,0.000139606310205221,6.23713590719142e-05,0.000318534740195103,0,2.87108814240597e-05,0,4.28118845791592e-05,0.000231160425335183,0,0,0,0,0,0,0.000915818008645322,0,0,0,0,0,7.60726239983771e-05,0,0,0.00108006574313219,0,0.000212246630584739,0,0,0,0.000100906137111259,0.000413736036408771,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000285868563986914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00254085977200934,0,0,0.000198412698412698,4.60978195731342e-05,0,0,0,0,0,0,0,0,0,0,0,3.02718411333777e-05,6.89560060681285e-05,0,0.00100917872074583,0
3.82570105971919e-05,0,8.93255917820456e-05,0,0,0,0,0,0,0,9.52895213289712e-05,0,0,0,0.000853385094207021,0,0,0,3.98168425243878e-05,4.36852911624656e-05,0,0,0,0,0,0.000261958401005920,0,0,0,0,0,0,0,0,0.000143616257360333,0,0,0,0,0,0,3.53744384307899e-05,0.000134204169276192,0.000709817665587152,0,0.000373352707311659,0,8.72879629899037e-05,0,0.00114564548636894
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00179944380827744,3.34660821257655e-05,0,0,3.11856795359571e-05,0,0,0,0,0,0,0,0,0,0.000761440645701668,0,0,0,0,0,0,0,0,0.000177502789329547,0,8.70246279697154e-05,0.000140878140408547,0,0,0,0,0,0,0.0004826920424769,0,0,0
0,0,0,0.00243409381575148,0,0,0,0.000207307592640580,0,0,0,0,0,0.0128142210589454,0,0,0,6.23713590719142e-05,0,0,0,0.00145450314172679,0.000727802037845706,0,0.000980338009499613,0.000157175040603552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25387102263059e-05,0.000247621069015529,0,0,0,0.000292627797622651,0.000413736036408771,0.000756495679245832,0,0
0,0.000113340133741358,0.000625279142474319,8.25116547712364e-05,2.00714543775842e-05,0,0,0.000984711065042757,0,0.00195873596239227,0,0,0,0,1.67330410628828e-05,0,0,0.00109149878375850,0,0.00310165567253506,0,0,0.00381025772754517,0,0.000856069811112338,0,0.000119317503877819,0,0,0,0,0,0,0.000184391278292537,5.74465029441333e-05,0,0.000710011157318186,0,0,9.39187602723644e-05,0,0.00141497753723160,0,4.4363604099197e-05,0,0.000110996750822385,6.89560060681285e-05,0,0,0
0,0,0,0,0,0.00270530684850282,0,0,0,0.000478802124140333,0,0,0,0,0,0,0,0.000873199027006798,0,4.36852911624656e-05,0,0,0.000128435653737478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70246279697154e-05,0,0,0.000318369945877109,0,0,0,0,0.00117225210315819,0,2.40280647796626e-05,0.000106078285774902
0,0,4.46627958910228e-05,0,0,0,0,0,0,0,0.000349394911539561,0,0,0.00125415780576913,0,0,0.000558425240820885,0.000187114077215743,0,0,0,0,0,0,0.000262343974373136,0,0,0,0.000537682588045524,0,7.32654406916258e-05,0.00107458912768647,0,0,0,0,0.000507150826655847,0,0,0,0,0.000742863207046588,0,8.8727208198394e-05,0,6.05436822667555e-05,0.00344780030340643,0,0,0
0,0,0,0,0,0,0.000202839756592292,0,0,0,3.17631737763237e-05,0,0.00107638631133546,0,0,0,0,0,0,0,0,0,4.28118845791592e-05,0,0,0,0.00095454003102255,0,0,0,0,0,0,0.00055317383487761,0,0,0,0,0,0.00159661892463019,0,0,0.000178938892368256,0.000310545228694379,0,0,0,0,0,0.00112442982921396
0.000153028042388768,0.000113340133741358,0,0,0.0003813576331741,0,8.11359026369168e-05,0,0.000292534519073251,0,0,0.00101273711681533,0,0,0.000468525149760718,0,0,9.35570386078713e-05,0,0,0.000401952339936836,0,0,7.70534751117275e-05,0,0,0,0,0,0,0,0,0,4.60978195731342e-05,0.00140743932213127,0,0,0,0,0,0,3.53744384307899e-05,0,0,0,0.000464168230711792,0,0,0,0
0,0,0.000178651183564091,0,0,0.000704120960569226,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000567908785112053,0,0,0,0,0,0,0,0,0.000268841294022762,0,0,0.000316055625790139,0,0,0,0,0,0,0,0,0,0,8.94694461841281e-05,0,0.000303751328912064,0,0,2.90959876633012e-05,2.40280647796626e-05,0
