topic_id,feature,prob
5,province,0.0571820337978061
5,district,0.0368366439371479
5,provincial,0.0258671805514379
5,police,0.0246442336199229
5,local,0.0244218796323747
5,governor,0.0221612807589683
5,militants,0.0210124518233027
5,xinhua,0.0179365549955529
5,commander,0.0131930032611918
5,ghazni,0.0108953453898607
5,insurgents,0.0106359324043878
5,capital,0.0106359324043878
5,people,0.0102653424251408
5,fighters,0.00993181144381856
5,herat,0.00982063445004447
5,peace,0.0095612214645716
5,abdul,0.00937592647494812
5,km,0.00919063148532464
5,residents,0.0085606285206048
5,city,0.00844945152683071
6,foreign,0.0235294117647059
6,conference,0.0232454361054767
6,minister,0.021419878296146
6,meeting,0.0207302231237323
6,countries,0.0192697768762677
6,cooperation,0.0156186612576065
6,president,0.0153346855983773
6,international,0.0130223123732252
6,visit,0.0125760649087221
6,peace,0.0103448275862069
6,nations,0.0100608519269777
6,support,0.0100202839756592
6,summit,0.0093711967545639
6,ministry,0.00929006085192698
6,council,0.00758620689655172
6,added,0.00754563894523327
6,economic,0.0075050709939148
6,leaders,0.00734279918864097
6,xinhua,0.00730223123732252
6,efforts,0.00730223123732252
7,opium,0.025706141487432
7,drug,0.0233739310702254
7,poppy,0.0169992225965276
7,trade,0.0150816273646022
7,business,0.0122311479657942
7,drugs,0.012127494169474
7,heroin,0.0112982637989116
7,farmers,0.0101580720393884
7,percent,0.009639803057787
7,market,0.00938066856698627
7,money,0.00927701477066598
7,nangarhar,0.00813682301114278
7,dollars,0.00777403472402177
7,herat,0.0074630733350609
7,iwpr,0.00735941953874061
7,production,0.00720393884426017
7,traders,0.00720393884426017
7,iran,0.00710028504793988
7,narcotics,0.006426535371858
7,smuggling,0.00611557398289712
8,prisoners,0.0368008424994149
8,detainees,0.034109524923941
8,prison,0.031944769482799
8,detention,0.0252749824479289
8,transfer,0.0228761993915282
8,bagram,0.0190732506435759
8,release,0.0168499882986192
8,united,0.0166159606833606
8,released,0.0159138778375848
8,torture,0.0148607535689211
8,control,0.0147437397612918
8,states,0.0133980809735549
8,karzai,0.0112333255324128
8,held,0.010531242686637
8,custody,0.00936110461034402
8,guantanamo,0.00936110461034402
8,prisons,0.00924409080271472
8,military,0.00918558389890007
8,report,0.00895155628364147
8,facility,0.00836648724549497
9,tolonews,0.0260729520327327
9,minister,0.0238095238095238
9,bank,0.0237659963436929
9,karzai,0.0234613040828763
9,parliament,0.0219813702446244
9,ministry,0.0207626012013581
9,president,0.0136676242709149
9,ministers,0.0127970749542962
9,lawmakers,0.0124488552276486
9,office,0.0124053277618177
9,corruption,0.0118829981718464
9,interior,0.0115347784451989
9,general,0.010751284060242
9,head,0.00957604248280665
9,finance,0.0095325150169757
9,mp,0.00861843823452599
9,abdul,0.00840080090537129
9,deputy,0.0077478889179072
9,mps,0.00726908679376687
9,zakhilwal,0.00696439453295029
10,army,0.0256011180637169
10,soldiers,0.0247117491979799
10,base,0.0177873773147413
10,military,0.0146428231108852
10,marines,0.0145792967633326
10,american,0.0131817171171743
10,americans,0.00927484674268653
10,combat,0.00917955722135756
10,marine,0.00902074135247594
10,war,0.00844900422450211
10,commander,0.00835371470317314
10,officer,0.00768668805387034
10,outpost,0.0073690563161071
10,team,0.00733729314233078
10,sgt,0.00705142457834387
10,unit,0.00663850331925166
10,day,0.00647968745037004
10,brigade,0.00644792427659372
10,battalion,0.00632087158148842
10,camp,0.00597147666994886
11,military,0.0243835936587076
11,soldier,0.0199041794881782
11,base,0.0189693452265026
11,burning,0.0168659681377322
11,soldiers,0.0167880652825926
11,bales,0.0157753281657773
11,civilians,0.0151131538970903
11,afghans,0.0139446110699957
11,american,0.0137109025045768
11,incident,0.01300977680832
11,kandahar,0.0122307482569236
11,troops,0.0117243796985159
11,army,0.0114517197055272
11,killings,0.0108674482919799
11,shooting,0.0104779340162817
11,killed,0.00993261403030421
11,video,0.00946519689946636
11,killing,0.00903673119619834
11,koran,0.00903673119619834
11,dead,0.0078292369415339
12,karzai,0.0387499072080766
12,election,0.0369311855096132
12,president,0.0248311186994284
12,political,0.0234206814638854
12,presidential,0.0215277262267092
12,elections,0.0182985672927028
12,national,0.0167025462103778
12,commission,0.0110607972682058
12,council,0.0105782792665726
12,tolonews,0.0100586444955831
12,constitution,0.00946477618588078
12,foreign,0.00946477618588078
12,party,0.00939054264716799
12,law,0.00879667433746567
12,parties,0.0086110904906837
12,people,0.00842550664390171
12,opposition,0.007794521564843
12,abdullah,0.00720065325514067
12,parliament,0.0070150694083587
12,decision,0.00675525202286393
13,afghans,0.0344620753585255
13,refugees,0.032062816947489
13,aid,0.0186487812857844
13,pakistan,0.0154315938709853
13,refugee,0.0140138502644637
13,million,0.0129232782594471
13,living,0.0123779922569388
13,return,0.0123234636566879
13,home,0.0121053492556846
13,-,0.0118327062544304
13,humanitarian,0.011341948852173
13,international,0.011014777250668
13,asylum,0.0107966628496646
13,displaced,0.0104149626479088
13,families,0.010033262446153
13,assistance,0.00823381863787557
13,unhcr,0.00697966083210644
13,iran,0.00681607503135395
13,community,0.00670701783085228
13,food,0.0062162604285948
14,war,0.0431545129011747
14,american,0.0160302533382417
14,americans,0.014557745724708
14,troops,0.0130852381111743
14,america,0.00998962551454101
14,afghans,0.00940396907734012
14,nato,0.00930357083096282
14,fighting,0.00808205883337238
14,iraq,0.00761353368361166
14,president,0.00674341554834176
14,end,0.00545497138649978
14,strategy,0.00537130618118537
14,civil,0.00528764097587095
14,leave,0.00515377664736789
14,withdrawal,0.00493624711355042
14,long,0.00493624711355042
14,allies,0.00450118804591546
14,obama,0.00448445500485258
14,south,0.00406612897828051
14,conflict,0.00404939593721763
15,film,0.0288297635811161
15,media,0.0229748758615578
15,book,0.0117838879418958
15,afghans,0.0114133254279997
15,boys,0.0112651004224413
15,french,0.0105239753946491
15,tv,0.0100051878751945
15,show,0.00859705032238939
15,stories,0.00763358778625954
15,buzkashi,0.00733713777514267
15,story,0.00711480026680501
15,television,0.00711480026680501
15,national,0.00681835025568813
15,movie,0.0066701252501297
15,street,0.0066701252501297
15,radio,0.0062995627362336
15,director,0.00592900022233751
15,-,0.00578077521677907
15,author,0.00578077521677907
15,culture,0.00563255021122063
16,school,0.0601703196984504
16,children,0.0567499650984225
16,girls,0.0515147284657266
16,education,0.0440457908697473
16,schools,0.0358090185676393
16,women,0.0327376797431244
16,students,0.0136116152450091
16,teachers,0.0122853552980595
16,young,0.0108892921960073
16,boys,0.010749685885802
16,child,0.010400670110289
16,health,0.00942342593885244
16,female,0.00928381962864721
16,ministry,0.00823677230210806
16,life,0.00809716599190283
16,girl,0.00732933128577412
16,kids,0.00663129973474801
16,jan,0.0059332681837219
16,poisoned,0.00586346502861929
16,million,0.00579366187351668
17,war,0.023264516933824
17,group,0.0136905133162852
17,power,0.013097985405102
17,political,0.0118505582236637
17,civil,0.0107902451194412
17,soviet,0.0106655024012973
17,afghans,0.00979230337429053
17,leaders,0.00898147570635564
17,groups,0.00860724755192416
17,omar,0.00717270629327013
17,fight,0.00717270629327013
17,fighters,0.00695440653651843
17,support,0.00673610677976673
17,islamic,0.00667373542069482
17,invasion,0.00648662134347907
17,regime,0.00614357886858355
17,taleban,0.00589409343229589
17,movement,0.00545749391879249
17,mullah,0.00511445144389696
17,mohammad,0.00489615168714526
18,military,0.0271949034441569
18,pentagon,0.0229345012940474
18,gen,0.0225761497113279
18,general,0.0219390802309377
18,allen,0.0213816444355963
18,defense,0.0212223770654987
18,commander,0.0179972128210233
18,panetta,0.017758311765877
18,obama,0.0155683854270356
18,secretary,0.0155683854270356
18,petraeus,0.0145331475214016
18,house,0.0142146127812064
18,john,0.0141349790961577
18,president,0.0125821222377066
18,mcchrystal,0.00939677483575552
18,senate,0.00935695799323114
18,intelligence,0.00907824009556042
18,staff,0.00887915588293848
18,command,0.008520804300219
18,congress,0.00836153693012144
19,court,0.0261238041151544
19,case,0.0188283604910227
19,evidence,0.0151151107422131
19,investigation,0.0142414049189638
19,charges,0.0124066226901402
19,law,0.0121881962343279
19,cases,0.0109650080817789
19,justice,0.0107028963348041
19,found,0.0103097287143419
19,prison,0.00904285527063038
19,general,0.00878074352365558
19,accused,0.00878074352365558
19,arrested,0.00873705823249312
19,legal,0.00847494648551833
19,alleged,0.00786335240924381
19,involved,0.00747018478878162
19,judge,0.00720807304180682
19,trial,0.00703333187715696
19,criminal,0.00694596129483203
19,lawyer,0.00677122013018217
20,attacks,0.0420327304048234
20,troops,0.0362044214757393
20,soldiers,0.0354292276772897
20,nato,0.0290841228825725
20,killed,0.0250358886017801
20,coalition,0.0219351134079816
20,police,0.019695664656905
20,insider,0.0190066035027275
20,army,0.0141544645420614
20,soldier,0.0132070054550675
20,members,0.0124031007751938
20,american,0.011541774332472
20,attack,0.011053689348263
20,service,0.010565604364054
20,force,0.010077519379845
20,military,0.0100488084984209
20,international,0.00956072351421189
20,helmand,0.0089865058857307
20,foreign,0.00858455354579386
20,number,0.00732127476313523
21,university,0.0283919013265069
21,students,0.0279264603211543
21,education,0.0176285780777286
21,people,0.0133232487782174
21,school,0.0132650686525483
21,program,0.0119269257621596
21,afghans,0.0111124040027926
21,training,0.010588782871771
21,day,0.0100069816150803
21,student,0.00959972073539679
21,culture,0.00942518035838957
21,foreign,0.00919245985571329
21,war,0.0085524784733535
21,cultural,0.00831975797067722
21,center,0.00820339771933907
21,change,0.00703979520595764
21,working,0.00680707470328136
21,art,0.00669071445194322
21,institute,0.00645799394926693
21,study,0.00622527344659064
22,family,0.0369894682763935
22,police,0.0250877643633873
22,father,0.0187516054456717
22,man,0.0140851100265434
22,home,0.0139138624882267
22,gul,0.0137854268344893
22,girl,0.0131432485658019
22,husband,0.012629505950852
22,woman,0.0120301395667437
22,son,0.0116876444901105
22,death,0.0110026543368439
22,province,0.0101464166452607
22,local,0.0101036047606816
22,mother,0.00988954533778577
22,wife,0.00967548591488997
22,killed,0.00958986214573166
22,case,0.00847675314667352
22,brother,0.00834831749293604
22,daughter,0.00830550560835688
22,months,0.00826269372377772
23,-,0.0275080906148867
23,local,0.0240792109724149
23,nato,0.022345507782401
23,police,0.0203035906919402
23,insurgents,0.0144089998458931
23,people,0.0126367699183233
23,troops,0.0125211897056557
23,war,0.0120203421174295
23,alp,0.0107104330405301
23,karzai,0.0106333795654184
23,province,0.0102866389274156
23,editing,0.010171058714748
23,western,0.00997842502696872
23,foreign,0.00959315765141008
23,khan,0.0093619972260749
23,areas,0.0093619972260749
23,control,0.0088226229002928
23,hamid,0.0085144089998459
23,leave,0.00816766836184312
23,reporting,0.0079750346740638
24,home,0.00887827239589086
24,men,0.00857450568872197
24,city,0.00806362531757428
24,people,0.00711090246327184
24,don,0.0060615265657793
24,family,0.00515022644427262
24,life,0.00515022644427262
24,man,0.00512261128907545
24,young,0.00479122942670938
24,good,0.00472219153871645
24,work,0.00445984756434331
24,asked,0.00428034905556169
24,lot,0.00401800508118856
24,long,0.00399038992599138
24,house,0.00393515961559704
24,ago,0.00361758533082956
24,money,0.00356235502043521
24,put,0.00352093228763946
24,leave,0.00349331713244228
24,job,0.0034795095548437
25,iran,0.0680044009011369
25,ethnic,0.0318541415623199
25,iranian,0.0251480064965683
25,western,0.0164509875831718
25,national,0.0139885786137161
25,pashtun,0.0136218368523079
25,groups,0.0136218368523079
25,northern,0.013097920050296
25,tehran,0.0114213862838581
25,history,0.0109498611620475
25,influence,0.0103735526798344
25,foreign,0.0101115942788285
25,hazara,0.0098496358778226
25,pashtuns,0.00906376067480484
25,alliance,0.00817310211138471
25,power,0.00770157698957406
25,tajik,0.0075444019489705
25,control,0.00749201026876932
25,state,0.00738722690836695
25,islamic,0.00707287682715985
26,pakistan,0.104919858409895
26,pakistani,0.0611303344867359
26,border,0.0336475360935449
26,militants,0.0259316708427793
26,attacks,0.0237044107703933
26,islamabad,0.0165851330390168
26,drone,0.0146760529769717
26,military,0.0137215129459492
26,attack,0.0135226504394861
26,tribal,0.0133237879330231
26,kunar,0.0118919778864893
26,killed,0.0113749353696854
26,region,0.0106590303464185
26,cross-border,0.0100624428270294
26,strikes,0.00962494531281072
26,line,0.00835222527144732
26,shelling,0.0082329077675695
26,khan,0.00815336276498429
26,militant,0.00791472775722865
26,waziristan,0.0075965477468878
27,radio,0.133480545191502
27,free,0.0734028782456407
27,europe,0.0556613112007919
27,liberty,0.0546714383613797
27,rfe,0.0343409731211452
27,rl,0.0339602527982944
27,reporting,0.0204066093048047
27,zealand,0.015533389172314
27,based,0.0150003807203229
27,street,0.0150003807203229
27,journal,0.0135536434934897
27,wall,0.013249067235209
27,afp,0.0115738978146653
27,frud,0.010964745298104
27,bezhan,0.0108124571689637
27,ap,0.0103555927815427
27,hodge,0.00829970303814818
27,nathan,0.0079951267798675
27,president,0.00791898271529734
27,trofimov,0.00791898271529734
28,hospital,0.0334259342234967
28,health,0.0296621561071781
28,medical,0.0174746841114795
28,bamiyan,0.0163097051707142
28,treatment,0.0142485885832064
28,doctors,0.0113809481136303
28,dr,0.0108432655255847
28,care,0.0103055829375392
28,museum,0.00940944529079667
28,working,0.00878214893807689
28,polio,0.0079756250560086
28,public,0.0077963975266601
28,patients,0.00770678376198584
28,work,0.00761716999731159
28,head,0.00743794246796308
28,day,0.0068106461152433
28,number,0.00645219105654629
28,destroyed,0.00636257729187203
28,doctor,0.00627296352719778
28,staff,0.00618334976252352
29,insurgents,0.0273314105205329
29,coalition,0.0271940667490729
29,province,0.0262326603488532
29,isaf,0.0255802774344184
29,killed,0.0254085977200934
29,nato-led,0.0202582062903447
29,operation,0.0188847685757451
29,operations,0.0169962917181706
29,xinhua,0.0161722290894108
29,force,0.0159318774893559
29,militants,0.0141807444032413
29,leader,0.0141120725175113
29,eastern,0.0138030490317264
29,troops,0.0132536739458866
29,detained,0.0129789864029666
29,attacks,0.0119832440598819
29,insurgent,0.0118459002884219
29,police,0.011433868974042
29,district,0.0106441422881472
29,helmand,0.0102664469166323
30,karzai,0.0583925562312257
30,agreement,0.0435929372115173
30,president,0.0362297604220089
30,united,0.0237746355044326
30,states,0.0194153417832808
30,partnership,0.0191955454612059
30,strategic,0.0189757491391311
30,troops,0.0167045204776907
30,hamid,0.015275844384204
30,obama,0.014286760934867
30,military,0.0134442083669133
30,foreign,0.0119056341123892
30,presence,0.0116858377903143
30,signed,0.0113927760275478
30,long-term,0.0112462451461646
30,night,0.0112096124258187
30,pact,0.010770019781669
30,deal,0.0104769580189025
30,raids,0.0101472635357902
30,nato,0.00974430361198623
31,air,0.043173198482933
31,force,0.0355878634639697
31,military,0.0194058154235145
31,aircraft,0.0164348925410872
31,fuel,0.0151074589127686
31,contract,0.0146649810366625
31,defense,0.0129582806573957
31,planes,0.0127686472819216
31,company,0.0115676359039191
31,equipment,0.0107458912768647
31,report,0.0104930467762326
31,million,0.009102402022756
31,general,0.00847029077117573
31,contractors,0.00815423514538559
31,reconstruction,0.0079646017699115
31,inspector,0.0077117572692794
31,helicopters,0.00720606826801517
31,pentagon,0.00720606826801517
31,plane,0.00707964601769911
31,army,0.00619469026548673
32,music,0.0202380952380952
32,team,0.015542328042328
32,rahimi,0.0133597883597884
32,football,0.0126984126984127
32,london,0.0113756613756614
32,olympic,0.0113095238095238
32,games,0.0102513227513228
32,medal,0.0100529100529101
32,boxing,0.0100529100529101
32,sport,0.0100529100529101
32,national,0.00912698412698413
32,sports,0.00912698412698413
32,olympics,0.00866402116402116
32,athletes,0.00826719576719577
32,won,0.00813492063492064
32,women,0.0078042328042328
32,league,0.00734126984126984
32,play,0.00720899470899471
32,taekwondo,0.00714285714285714
32,international,0.00687830687830688
33,british,0.0473885585211819
33,troops,0.0264140506154059
33,uk,0.0208823122666298
33,britain,0.0208362144470567
33,defence,0.0197759645968746
33,australia,0.0169639976029134
33,australian,0.0168718019637671
33,minister,0.015442769557
33,army,0.0147052044438298
33,training,0.0138754436915134
33,police,0.0123081178260268
33,national,0.0120776287281612
33,end,0.0112478679758447
33,nato,0.0110173788779791
33,soldiers,0.0109251832388328
33,cameron,0.0107407919605403
33,withdrawal,0.0105564006822477
33,prime,0.0100954224865164
33,transition,0.0095883464712119
33,isaf,0.00912736827548057
34,obama,0.0542869452822059
34,president,0.0382019244578486
34,troops,0.0329168461869884
34,war,0.0272009191440471
34,administration,0.0175786299009048
34,karzai,0.0166307626023266
34,end,0.0151371535257791
34,withdrawal,0.0126382306477093
34,states,0.0123797213844607
34,romney,0.0123222748815166
34,french,0.0122935516300445
34,white,0.0120350423667959
34,united,0.0103116472784719
34,house,0.0102829240269999
34,combat,0.00985207525491886
34,military,0.0093925032313658
34,mission,0.00881803820192446
34,american,0.00864569869309206
34,barack,0.00838718942984346
34,mr,0.00827229642395519
35,people,0.0325721961047683
35,religious,0.0273337810611148
35,islamic,0.0175285426460712
35,muslim,0.0159167226326394
35,islam,0.0132975151108126
35,violence,0.0130960376091336
35,holy,0.0123572867696441
35,day,0.0120886501007388
35,afghans,0.0114842175957018
35,protest,0.0114170584284755
35,muslims,0.0113498992612492
35,leaders,0.0110812625923439
35,president,0.0107454667562122
35,protests,0.0106111484217596
35,clerics,0.00920080591000672
35,suicide,0.00799194089993284
35,ulema,0.00785762256548019
35,protesters,0.0071188717259906
35,mosque,0.00698455339153794
35,foreign,0.00671591672263264
36,report,0.0274368597220813
36,department,0.0114616086824222
36,embassy,0.00854549142915103
36,military,0.00687189370118673
36,senior,0.00674510599452277
36,work,0.00659296074652602
36,public,0.00641545795719647
36,information,0.00639010041586368
36,reports,0.00611116746120296
36,working,0.00568008925854549
36,state,0.00545187138655036
36,journal,0.00537579876255198
36,added,0.00486864793589614
36,staff,0.00484329039456334
36,comment,0.00476721777056497
36,office,0.00458971498123542
36,concerns,0.00453899989856984
36,details,0.00446292727457146
36,members,0.00446292727457146
36,article,0.00441221219190587
37,oil,0.0288854003139717
37,china,0.0258712715855573
37,chinese,0.0210989010989011
37,india,0.0205337519623234
37,mining,0.019403453689168
37,gas,0.0168916797488226
37,companies,0.0167032967032967
37,copper,0.013563579277865
37,project,0.0132496075353218
37,mines,0.0123076923076923
37,company,0.0118681318681319
37,indian,0.0117425431711146
37,mine,0.0114285714285714
37,investment,0.0108634222919937
37,aynak,0.0091679748822606
37,economic,0.00854003139717425
37,mineral,0.00810047095761381
37,natural,0.00778649921507064
37,billion,0.00772370486656201
37,contract,0.0071585557299843
38,women,0.111565573057175
38,rights,0.0566530328082847
38,human,0.032416673918719
38,violence,0.0187973196414585
38,law,0.0157079453485336
38,female,0.013140718823427
38,woman,0.0120093986598207
38,media,0.0103559307283961
38,men,0.00952919676268384
38,society,0.00944217213471412
38,girls,0.00878948742494126
38,international,0.00787572883125925
38,forced,0.00670089635366809
38,crimes,0.00635279784178923
38,affairs,0.00622226089983465
38,activists,0.00556957619006179
38,cases,0.00539552693412236
38,justice,0.00530850230615264
38,community,0.00513445305021321
38,male,0.00509094073622835
39,nato,0.0932143695703217
39,supply,0.0250763089927213
39,secretary,0.0250293496125851
39,panetta,0.0218361117633247
39,defense,0.0180793613524301
39,clinton,0.0174688894106598
39,summit,0.0160601080065743
39,troops,0.015214839164123
39,routes,0.0147922047428974
39,chicago,0.0143226109415356
39,united,0.0131016670579948
39,end,0.0123503169758159
39,rasmussen,0.0108006574313219
39,german,0.0106597792909134
39,alliance,0.0103310636299601
39,supplies,0.00967363230805353
39,minister,0.00953275416764499
39,allies,0.00939187602723644
39,states,0.00915707912655553
39,leon,0.00854660718478516
40,percent,0.0165900969882593
40,-,0.0144206227667177
40,afghans,0.013910158244002
40,local,0.0138250808235494
40,report,0.0137400034030968
40,national,0.0110600646588395
40,population,0.00961374851114514
40,east,0.0085928194657138
40,police,0.00829504849412966
40,high,0.00820997107367705
40,group,0.00761442913050876
40,international,0.00731665815892462
40,corruption,0.0071890420282457
40,situation,0.0071890420282457
40,months,0.00710396460779309
40,major,0.00684873234643526
40,lack,0.00667857750553003
40,part,0.00659350008507742
40,level,0.00659350008507742
40,provinces,0.00638080653394589
41,mr,0.0466235098517811
41,people,0.0387703845201457
41,don,0.0205525487282889
41,-,0.0174395981463794
41,ve,0.0129824189040999
41,things,0.0129824189040999
41,place,0.0108953270366833
41,lot,0.00937422618415933
41,work,0.00887898404612827
41,states,0.00834836746966642
41,good,0.0080653719622201
41,part,0.00753475538575825
41,day,0.00742863207046588
41,talk,0.00721638543988114
41,bad,0.0062966500406806
41,doesn,0.00626127560224981
41,difficult,0.00604902897166507
41,asked,0.0059782800948035
41,problem,0.00569528458735718
41,money,0.00569528458735718
42,pakistan,0.161984432316364
42,pakistani,0.0616891831439563
42,islamabad,0.0350720229041782
42,minister,0.0158808266976827
42,relations,0.0140019683278161
42,military,0.0136888252661716
42,ties,0.0108258029882795
42,president,0.0097074349109779
42,relationship,0.00939429184933345
42,india,0.00934955712624139
42,leaders,0.00926008768005726
42,khar,0.00890220989532075
42,rabbani,0.00872327100295249
42,intelligence,0.00841012794130804
42,zardari,0.00823118904893979
42,foreign,0.00778384181801915
42,prime,0.00769437237183502
42,border,0.00756016820255883
42,militants,0.00729175986400644
42,countries,0.00693388207926993
43,-,0.0690741315824498
43,tolonews,0.0320748857637194
43,xinhua,0.0247992546914511
43,pakistan,0.0157490794552149
43,province,0.0137527172707511
43,hamid,0.0134865356461559
43,nato,0.012599263564172
43,killed,0.0118894458985848
43,war,0.0118007186903864
43,post,0.0115789006698904
43,jan,0.0113127190452952
43,troops,0.0109578102125017
43,peace,0.00984872011002174
43,military,0.00980435650592254
43,voa,0.00958253848542656
43,cnn,0.00953817488132736
43,feb,0.00949381127722816
43,|,0.00758617630096269
43,local,0.0075418126968635
43,foreign,0.0074974490927643
44,pakistan,0.0313370120994279
44,india,0.0306282589986331
44,central,0.0289070014681314
44,russia,0.0289070014681314
44,asia,0.0204019642585936
44,china,0.0178707031843264
44,border,0.0147825646737204
44,russian,0.0143775629018377
44,nato,0.012808181035792
44,states,0.0124538044853946
44,route,0.0113906748342024
44,countries,0.0110869235052903
44,tajikistan,0.0108337973978636
44,asian,0.0107325469548929
44,uzbekistan,0.0103275451830102
44,region,0.0100237938540981
44,northern,0.00972004252518605
44,north,0.00901128942439123
44,routes,0.00901128942439123
44,south,0.00891003898142054
45,military,0.0124619079332405
45,political,0.0112813061290388
45,support,0.0111803999919275
45,international,0.00955581118443624
45,states,0.00764868519303344
45,people,0.00750741660107768
45,united,0.00740651046396642
45,future,0.00731569494056629
45,policy,0.00608464006780892
45,power,0.00599382454440879
45,state,0.00591309963471978
45,afghans,0.00570119674678614
45,strategic,0.00479304151278481
45,-,0.00473249783051805
45,important,0.00472240721680693
45,good,0.00444996064660653
45,presence,0.00374361768682771
45,process,0.00359225848116082
45,work,0.00355189602631632
45,effort,0.00351153357147182
46,people,0.0295821266032271
46,province,0.0237208660874362
46,children,0.0234450420631637
46,winter,0.0217211419114605
46,camp,0.0217211419114605
46,helmand,0.0188249896565991
46,camps,0.0118604330437181
46,cold,0.0109640049648324
46,residents,0.0104123569162874
46,died,0.0101365328920149
46,capital,0.0100675768859468
46,day,0.00999862087987864
46,snow,0.00924010481312922
46,prince,0.0089642807888567
46,harry,0.00827472072817542
46,deaths,0.00827472072817542
46,badakhshan,0.0082057647221073
46,roads,0.00758516066749414
46,area,0.00744724865535788
46,heavy,0.00737829264928975
47,aid,0.0308708429107626
47,money,0.026855596613227
47,international,0.0247024935261427
47,billion,0.0221129506241089
47,corruption,0.0217056067968227
47,foreign,0.0206872472286072
47,million,0.0155372574122029
47,bank,0.0141115540167011
47,dollars,0.0116965870406471
47,donors,0.00977625185486921
47,development,0.0094561959905729
47,economic,0.00867060432366377
47,funding,0.00811778055806104
47,funds,0.00808868457039774
47,spending,0.00765224475544822
47,economy,0.00759405278012162
47,central,0.00736128487881521
47,financial,0.0073321888911519
47,fund,0.0071285169775088
47,western,0.0070703250021822
48,killed,0.0444519198423759
48,suicide,0.0254457206016627
48,attack,0.0250852996299678
48,civilians,0.0245807102695949
48,province,0.0235234754192897
48,police,0.0188139747224759
48,bomb,0.0184775818155606
48,attacks,0.0145369791916959
48,people,0.0144648949973569
48,injured,0.0123744533615263
48,provincial,0.0121341727137296
48,civilian,0.0113893027055601
48,wounded,0.0112211062521025
48,district,0.0104762362439329
48,casualties,0.0103320678552549
48,kandahar,0.0102359555961363
48,bomber,0.0101398433370176
48,roadside,0.00999567494833966
48,blast,0.00961122591186506
48,killing,0.00929886106972944
49,peace,0.0625861886071921
49,talks,0.0448498992256285
49,karzai,0.0204094621830911
49,process,0.0171846822955341
49,qatar,0.0166330752095046
49,council,0.0145751564654715
49,pakistan,0.014023549379442
49,negotiations,0.0137901771507372
49,political,0.0114988861779994
49,office,0.0114140235493794
49,group,0.00925002651957144
49,high,0.00774371486156784
49,reconciliation,0.00763763657579293
49,united,0.00759520526148297
49,mullah,0.00719210777553835
49,states,0.00717089211838337
49,efforts,0.00664050068950886
49,senior,0.00655563806088894
49,leaders,0.00653442240373396
49,rabbani,0.00636469714649411
