243,5496,2012-02-27
244,5477,2012-09-17
245,5403,2012-02-21
246,5414,2012-02-01
247,5497,2012-02-23
248,5488,2012-02-08
249,5467,2012-02-12
250,5367,2012-02-13
251,5498,2012-02-13
252,5517,2012-02-11
253,5510,2012-02-20
254,5440,2012-02-16
255,5408,2012-02-10
256,5389,2012-02-28
257,5413,2012-02-10
258,5532,2012-02-28
259,5446,2012-02-26
260,5439,2012-02-15
261,5405,2012-09-27
262,5369,2012-09-12
263,5388,2012-02-25
264,5461,2012-09-25
265,5450,2012-02-12
266,5485,2012-02-16
267,5400,2012-02-11
268,5500,2012-02-20
269,5518,2012-09-30
270,5416,2012-09-04
271,5494,2012-02-06
272,5412,2012-02-15
273,5502,2012-02-26
274,5442,2012-02-19
275,5379,2012-09-23
276,5526,2012-02-19
277,5507,2012-02-27
278,5381,2012-02-03
279,5393,2012-09-14
280,5428,2012-02-03
281,5452,2012-02-13
282,5390,2012-09-10
283,5404,2012-02-15
284,5394,2012-02-02
285,5538,2012-02-18
286,5374,2012-02-12
287,5443,2012-02-06
288,5382,2012-02-01
289,5476,2012-02-28
290,5460,2012-02-10
291,5521,2012-02-24
292,5380,2012-02-29
293,5395,2012-02-05
294,5424,2012-02-20
295,5458,2012-02-14
296,5427,2012-09-14
297,5516,2012-02-26
298,5397,2012-09-30
299,5377,2012-02-11
300,5421,2012-09-14
301,5728,2012-02-16
302,5572,2012-02-23
303,5545,2012-02-02
304,5605,2012-09-05
305,5681,2012-09-05
306,5551,2012-02-16
307,5561,2012-02-29
308,5682,2012-02-13
309,5656,2012-02-09
310,5672,2012-02-29
311,5635,2012-02-17
312,5585,2012-09-23
313,5708,2012-09-05
314,5727,2012-09-13
315,5574,2012-02-12
316,5731,2012-02-05
317,5711,2012-02-29
318,5665,2012-09-05
319,5597,2012-02-09
320,5633,2012-02-07
321,5563,2012-09-25
322,5568,2012-02-02
323,5685,2012-02-25
324,5721,2012-02-18
325,5637,2012-02-04
326,5658,2012-02-29
327,5706,2012-02-15
328,5624,2012-02-13
329,5626,2012-02-20
330,5722,2012-09-27
331,5571,2012-02-23
332,5606,2012-09-04
333,5560,2012-02-08
334,5601,2012-02-29
335,5690,2012-02-18
336,5648,2012-09-29
337,5616,2012-02-26
338,5723,2012-02-08
339,5565,2012-02-05
340,5677,2012-02-05
341,5712,2012-09-27
342,5555,2012-09-10
343,5673,2012-02-05
344,5559,2012-02-03
345,5718,2012-09-25
346,5704,2012-09-14
347,5604,2012-02-27
348,5707,2012-02-07
349,5609,2012-02-22
350,5593,2012-02-08
351,5705,2012-09-05
352,5683,2012-02-17
353,5600,2012-02-09
354,5557,2012-02-14
355,5634,2012-02-21
356,5625,2012-02-09
357,5640,2012-02-27
358,5688,2012-02-29
359,5579,2012-02-01
360,5666,2012-02-23
361,5680,2012-02-09
362,5699,2012-09-25
363,5592,2012-02-21
364,5570,2012-02-20
365,5667,2012-02-19
366,5719,2012-09-10
367,5643,2012-02-15
368,5659,2012-09-05
369,5652,2012-09-25
370,5638,2012-02-25
371,5696,2012-09-29
372,5668,2012-02-23
373,5709,2012-09-27
374,5641,2012-02-04
375,5539,2012-02-27
376,5576,2012-02-02
377,5700,2012-02-28
378,5543,2012-02-05
379,5575,2012-02-24
380,5645,2012-02-04
381,5589,2012-02-13
382,5588,2012-09-23
383,5654,2012-09-12
384,5547,2012-09-05
385,5655,2012-02-01
386,5582,2012-02-04
387,5550,2012-02-15
388,5587,2012-02-10
389,5546,2012-09-27
390,5614,2012-02-01
391,5607,2012-02-27
392,5584,2012-02-15
393,5715,2012-09-10
394,5701,2012-02-01
395,5639,2012-09-13
396,5679,2012-02-03
397,5553,2012-02-09
398,5684,2012-02-18
399,5613,2012-09-10
400,5566,2012-09-25
401,5815,2012-02-27
402,5751,2012-09-14
403,5868,2012-02-27
404,5777,2012-02-19
405,5872,2012-02-08
406,5827,2012-09-12
407,5760,2012-09-27
408,5762,2012-02-08
409,5833,2012-09-13
410,5910,2012-02-10
411,5899,2012-09-30
412,5897,2012-02-08
413,5893,2012-02-08
414,5803,2012-02-13
415,5776,2012-02-11
416,5909,2012-09-12
417,5806,2012-02-17
418,5843,2012-02-11
419,5902,2012-09-25
420,5741,2012-02-17
421,5870,2012-02-12
422,5830,2012-09-11
423,5775,2012-02-04
424,5901,2012-02-03
425,5759,2012-02-27
426,5874,2012-09-23
427,5735,2012-09-30
428,5789,2012-02-11
429,5894,2012-02-23
430,5845,2012-02-28
431,5755,2012-02-12
432,5804,2012-02-27
433,5748,2012-02-11
434,5769,2012-02-11
435,5900,2012-09-05
436,5852,2012-09-04
437,5797,2012-02-05
438,5831,2012-09-17
439,5905,2012-02-02
440,5743,2012-02-17
441,5853,2012-02-17
442,5891,2012-02-25
443,5887,2012-09-13
444,5752,2012-09-23
445,5757,2012-09-27
446,5835,2012-09-13
447,5865,2012-09-10
448,5879,2012-02-16
449,5864,2012-02-19
450,5764,2012-02-17
451,5846,2012-02-05
452,5733,2012-09-29
453,5740,2012-02-04
454,5744,2012-02-09
455,5818,2012-02-22
456,5840,2012-02-12
457,5913,2012-02-03
458,5861,2012-02-11
459,5763,2012-02-07
460,5749,2012-02-01
461,5911,2012-02-03
462,5778,2012-02-29
463,5742,2012-02-16
464,5782,2012-09-04
465,5756,2012-09-25
466,5816,2012-02-29
467,5732,2012-09-23
468,5914,2012-09-05
469,5908,2012-02-29
470,5896,2012-02-13
471,5780,2012-02-19
472,5768,2012-02-25
473,5791,2012-02-28
474,5754,2012-02-07
475,5822,2012-02-13
476,5761,2012-02-19
477,5884,2012-09-14
478,5750,2012-02-11
479,5866,2012-02-11
480,5826,2012-02-25
481,5796,2012-02-24
482,5779,2012-09-11
483,5817,2012-02-20
484,5876,2012-02-10
485,5881,2012-09-04
486,5832,2012-09-30
487,5784,2012-02-09
488,5770,2012-09-23
489,5847,2012-09-29
490,5786,2012-02-12
491,5904,2012-02-19
492,5873,2012-02-21
493,5808,2012-02-28
494,5736,2012-09-04
495,5745,2012-02-03
496,5800,2012-09-23
497,5814,2012-02-16
498,5820,2012-09-23
499,5834,2012-02-17
500,5903,2012-09-14
501,5937,2012-02-10
502,6040,2012-03-20
503,5951,2012-02-04
504,5939,2012-02-27
505,5974,2012-09-11
506,5946,2012-02-27
507,5965,2012-09-27
508,5942,2012-02-12
509,5984,2012-09-29
510,5935,2012-09-25
511,5947,2012-09-12
512,5990,2012-09-10
513,5967,2012-02-22
514,5950,2012-09-27
515,5930,2012-02-01
516,5977,2012-09-13
517,5987,2012-02-15
518,6000,2012-09-14
519,5993,2012-02-18
520,5957,2012-02-11
521,5926,2012-02-28
522,5962,2012-09-10
523,5997,2012-02-21
524,6001,2012-02-08
525,5971,2012-02-18
526,5963,2012-09-30
527,5975,2012-02-18
528,5932,2012-09-25
529,5989,2012-09-30
530,5920,2012-02-27
531,5936,2012-09-11
532,5919,2012-02-15
533,5916,2012-02-08
534,5945,2012-09-13
535,5923,2012-02-27
536,5964,2012-02-14
537,5928,2012-02-04
538,5949,2012-09-27
539,5996,2012-02-26
540,5970,2012-02-11
541,5918,2012-02-25
542,5983,2012-09-04
543,5931,2012-09-14
544,5948,2012-02-06
545,5954,2012-09-25
546,5925,2012-02-22
547,5966,2012-02-04
548,5960,2012-09-10
549,5978,2012-02-02
550,5922,2012-02-25
551,5976,2012-02-05
552,5940,2012-09-25
553,5979,2012-02-26
554,6046,2012-03-11
555,6043,2012-03-23
556,6013,2012-04-27
557,6036,2012-09-28
558,6034,2012-03-12
559,6023,2012-09-03
560,6033,2012-03-22
561,6041,2012-03-14
562,6004,2012-03-06
563,6007,2012-03-22
564,6030,2012-04-29
565,6031,2012-03-30
566,6012,2012-03-04
567,6008,2012-09-24
568,6014,2012-04-14
569,6021,2012-03-02
570,6016,2012-04-26
571,6045,2012-09-20
572,6049,2012-09-18
573,6042,2012-03-26
574,6015,2012-03-19
575,6019,2012-03-19
576,6003,2012-03-19
577,6026,2012-04-24
578,6048,2012-04-09
579,6002,2012-04-19
580,6032,2012-03-01
581,6047,2012-03-18
582,6005,2012-04-12
583,6017,2012-03-27
584,6037,2012-09-19
585,6029,2012-04-04
586,6035,2012-03-24
587,6010,2012-09-26
588,6038,2012-04-25
589,6024,2012-03-17
590,6039,2012-04-14
591,6025,2012-03-18
592,6009,2012-03-12
593,6027,2012-04-01
594,6011,2012-03-12
595,6020,2012-09-17
596,6018,2012-09-09
597,6028,2012-04-06
598,6022,2012-04-11
599,6044,2012-03-05
600,6006,2012-03-28
601,6140,2012-04-28
602,6089,2012-03-22
603,6071,2012-09-24
604,6063,2012-09-07
605,6129,2012-09-01
606,6077,2012-03-27
607,6081,2012-04-16
608,6056,2012-03-18
609,6099,2012-03-26
610,6104,2012-04-23
611,6126,2012-03-19
612,6083,2012-03-17
613,6133,2012-09-03
614,6057,2012-04-25
615,6108,2012-04-23
616,6141,2012-03-04
617,6055,2012-04-27
618,6147,2012-04-06
619,6149,2012-04-14
620,6060,2012-09-18
621,6124,2012-03-19
622,6145,2012-04-30
623,6066,2012-03-29
624,6065,2012-04-21
625,6107,2012-03-05
626,6053,2012-09-18
627,6113,2012-03-13
628,6123,2012-03-29
629,6084,2012-03-30
630,6078,2012-03-20
631,6110,2012-04-11
632,6061,2012-03-11
633,6121,2012-04-09
634,6050,2012-03-12
635,6125,2012-04-13
636,6146,2012-04-12
637,6103,2012-09-18
638,6132,2012-04-18
639,6097,2012-03-14
640,6088,2012-03-03
641,6095,2012-04-15
642,6106,2012-09-15
643,6117,2012-03-29
644,6118,2012-09-16
645,6144,2012-09-02
646,6101,2012-04-30
647,6138,2012-09-21
648,6059,2012-09-24
649,6069,2012-04-05
650,6116,2012-09-19
651,6075,2012-09-03
652,6109,2012-03-11
653,6127,2012-03-05
654,6135,2012-03-24
655,6142,2012-04-12
656,6076,2012-09-19
657,6102,2012-04-09
658,6067,2012-04-29
659,6114,2012-04-03
660,6122,2012-04-09
661,6136,2012-09-17
662,6090,2012-04-13
663,6062,2012-04-09
664,6091,2012-04-05
665,6087,2012-04-12
666,6094,2012-03-31
667,6130,2012-03-21
668,6058,2012-03-21
669,6111,2012-03-22
670,6085,2012-04-28
671,6073,2012-03-18
672,6082,2012-03-20
673,6105,2012-04-13
674,6051,2012-03-10
675,6092,2012-09-03
676,6052,2012-09-08
677,6134,2012-03-21
678,6100,2012-04-27
679,6093,2012-09-18
680,6072,2012-03-22
681,6131,2012-03-13
682,6115,2012-09-06
683,6120,2012-03-25
684,6128,2012-03-29
685,6068,2012-04-14
686,6096,2012-03-13
687,6070,2012-09-07
688,6119,2012-04-24
689,6139,2012-03-01
690,6064,2012-04-08
691,6054,2012-09-16
692,6080,2012-04-17
693,6143,2012-04-17
694,6098,2012-03-25
695,6086,2012-04-03
696,6148,2012-03-31
697,6079,2012-04-21
698,6137,2012-04-06
699,6074,2012-03-12
700,6112,2012-04-07
701,6213,2012-04-07
702,6189,2012-03-12
703,6156,2012-09-20
704,6172,2012-09-18
705,6180,2012-09-06
706,6164,2012-03-05
707,6210,2012-03-07
708,6197,2012-04-13
709,6239,2012-03-10
710,6203,2012-09-21
711,6208,2012-04-25
712,6243,2012-04-27
713,6212,2012-09-22
714,6223,2012-03-27
715,6204,2012-04-04
716,6179,2012-04-25
717,6240,2012-09-20
718,6202,2012-09-01
719,6229,2012-03-17
720,6185,2012-03-01
721,6199,2012-03-18
722,6193,2012-04-16
723,6228,2012-03-06
724,6166,2012-03-03
725,6167,2012-03-14
726,6177,2012-04-15
727,6183,2012-04-01
728,6163,2012-03-11
729,6238,2012-03-23
730,6231,2012-03-07
731,6165,2012-03-20
732,6151,2012-09-07
733,6232,2012-03-20
734,6181,2012-04-07
735,6184,2012-04-05
736,6159,2012-03-27
737,6218,2012-09-15
738,6155,2012-03-30
739,6235,2012-03-26
740,6230,2012-03-29
741,6241,2012-03-28
742,6206,2012-03-31
743,6217,2012-09-18
744,6161,2012-03-06
745,6178,2012-04-11
746,6188,2012-04-14
747,6150,2012-09-17
748,6153,2012-03-05
749,6247,2012-04-19
750,6170,2012-04-21
751,6195,2012-04-06
752,6242,2012-04-14
753,6152,2012-04-28
754,6168,2012-04-17
755,6160,2012-09-20
756,6207,2012-04-27
757,6176,2012-09-07
758,6182,2012-03-11
759,6224,2012-09-19
760,6234,2012-04-15
761,6190,2012-09-17
762,6205,2012-03-07
763,6175,2012-03-19
764,6196,2012-03-28
765,6248,2012-03-21
766,6233,2012-03-29
767,6220,2012-04-18
768,6244,2012-09-02
769,6194,2012-09-24
770,6171,2012-03-01
771,6249,2012-03-22
772,6245,2012-09-09
773,6157,2012-04-05
774,6246,2012-09-18
775,6226,2012-04-04
776,6222,2012-09-07
777,6221,2012-09-03
778,6173,2012-09-18
779,6200,2012-04-06
780,6211,2012-04-26
781,6162,2012-04-03
782,6186,2012-09-21
783,6158,2012-04-17
784,6237,2012-03-06
785,6209,2012-03-12
786,6192,2012-03-27
787,6214,2012-04-26
788,6225,2012-03-11
789,6236,2012-09-08
790,6174,2012-03-14
791,6219,2012-09-19
792,6216,2012-03-21
793,6169,2012-03-14
794,6215,2012-03-03
795,6201,2012-03-17
796,6191,2012-03-13
797,6198,2012-04-29
798,6227,2012-09-09
799,6154,2012-09-19
800,6187,2012-09-28
801,6283,2012-04-04
802,6265,2012-09-18
803,6280,2012-04-22
804,6253,2012-04-12
805,6303,2012-03-18
806,6281,2012-03-23
807,6299,2012-09-26
808,6348,2012-03-21
809,6315,2012-03-03
810,6330,2012-03-30
811,6292,2012-09-16
812,6307,2012-04-19
813,6284,2012-03-20
814,6297,2012-09-26
815,6322,2012-03-06
816,6345,2012-03-24
817,6346,2012-03-25
818,6296,2012-04-04
819,6267,2012-03-07
820,6274,2012-03-25
821,6327,2012-09-06
822,6311,2012-03-26
823,6295,2012-03-23
824,6289,2012-03-03
825,6306,2012-03-29
826,6331,2012-04-16
827,6268,2012-03-03
828,6336,2012-03-31
829,6269,2012-03-19
830,6339,2012-04-17
831,6270,2012-09-17
832,6305,2012-04-02
833,6340,2012-04-09
834,6325,2012-09-21
835,6317,2012-04-12
836,6319,2012-09-19
837,6286,2012-09-07
838,6344,2012-04-18
839,6273,2012-09-28
840,6302,2012-09-17
841,6279,2012-03-22
842,6316,2012-03-20
843,6261,2012-09-20
844,6333,2012-03-21
845,6294,2012-03-29
846,6335,2012-09-03
847,6293,2012-04-16
848,6252,2012-04-06
849,6341,2012-04-24
850,6313,2012-04-08
851,6266,2012-09-28
852,6314,2012-09-26
853,6272,2012-04-18
854,6337,2012-03-10
855,6251,2012-03-27
856,6258,2012-04-03
857,6321,2012-03-24
858,6259,2012-09-21
859,6342,2012-03-26
860,6328,2012-04-04
861,6287,2012-04-02
862,6301,2012-09-21
863,6278,2012-04-24
864,6256,2012-09-08
865,6323,2012-04-17
866,6326,2012-04-09
867,6257,2012-09-09
868,6310,2012-09-20
869,6262,2012-04-09
870,6288,2012-04-24
871,6320,2012-04-04
872,6254,2012-03-05
873,6349,2012-03-13
874,6263,2012-03-28
875,6309,2012-04-11
876,6300,2012-03-30
877,6276,2012-04-17
878,6334,2012-04-06
879,6275,2012-03-28
880,6264,2012-03-02
881,6304,2012-03-06
882,6324,2012-03-19
883,6260,2012-03-20
884,6290,2012-03-30
885,6329,2012-03-07
886,6343,2012-04-18
887,6282,2012-03-11
888,6298,2012-04-24
889,6277,2012-09-26
890,6347,2012-04-03
891,6291,2012-03-04
892,6332,2012-09-02
893,6250,2012-09-16
894,6285,2012-03-23
895,6255,2012-03-29
896,6308,2012-04-24
897,6312,2012-04-17
898,6318,2012-04-02
899,6271,2012-03-21
900,6338,2012-04-11
901,6367,2012-04-19
902,6413,2012-09-17
903,6405,2012-03-20
904,6369,2012-03-06
905,6395,2012-04-14
906,6401,2012-09-02
907,6437,2012-04-04
908,6387,2012-04-05
909,6445,2012-04-26
910,6354,2012-09-15
911,6389,2012-09-19
912,6396,2012-03-26
913,6373,2012-03-12
914,6432,2012-09-06
915,6404,2012-04-12
916,6433,2012-09-20
917,6417,2012-03-03
918,6381,2012-04-25
919,6385,2012-04-18
920,6421,2012-03-22
921,6374,2012-04-19
922,6407,2012-04-28
923,6425,2012-03-19
924,6359,2012-09-20
925,6394,2012-04-09
926,6443,2012-04-13
927,6361,2012-04-14
928,6419,2012-04-27
929,6422,2012-04-25
930,6368,2012-09-03
931,6393,2012-03-30
932,6427,2012-03-17
933,6434,2012-03-23
934,6366,2012-09-26
935,6438,2012-03-02
936,6403,2012-04-06
937,6447,2012-09-15
938,6362,2012-04-02
939,6412,2012-04-21
940,6399,2012-09-19
941,6398,2012-03-27
942,6408,2012-04-07
943,6371,2012-04-02
944,6442,2012-04-24
945,6440,2012-03-30
946,6390,2012-03-17
947,6436,2012-04-27
948,6430,2012-09-02
949,6446,2012-04-22
950,6439,2012-04-06
951,6353,2012-09-03
952,6377,2012-03-14
953,6420,2012-03-13
954,6358,2012-03-29
955,6355,2012-03-01
956,6414,2012-04-29
957,6429,2012-03-27
958,6378,2012-04-18
959,6409,2012-03-23
960,6380,2012-04-15
961,6418,2012-04-17
962,6375,2012-04-24
963,6383,2012-04-06
964,6406,2012-04-09
965,6448,2012-04-26
966,6410,2012-04-08
967,6397,2012-03-23
968,6423,2012-03-05
969,6364,2012-03-21
970,6379,2012-03-01
971,6352,2012-04-25
972,6350,2012-03-29
973,6360,2012-04-05
974,6402,2012-03-23
975,6411,2012-04-27
976,6416,2012-03-07
977,6382,2012-03-10
978,6424,2012-04-21
979,6441,2012-09-01
980,6391,2012-03-01
981,6365,2012-03-21
982,6372,2012-04-23
983,6415,2012-09-06
984,6426,2012-09-15
985,6431,2012-04-23
986,6435,2012-04-12
987,6386,2012-03-03
988,6449,2012-09-22
989,6444,2012-04-16
990,6384,2012-03-22
991,6428,2012-09-28
992,6370,2012-04-05
993,6356,2012-04-04
994,6363,2012-03-28
995,6376,2012-03-31
996,6388,2012-03-17
997,6357,2012-03-31
998,6400,2012-03-07
999,6351,2012-09-19
1000,6392,2012-04-12
1001,6549,2012-04-11
1002,6464,2012-09-22
1003,6501,2012-09-06
1004,6479,2012-03-18
1005,6457,2012-04-26
1006,6509,2012-04-09
1007,6477,2012-03-05
1008,6485,2012-03-12
1009,6474,2012-09-20
1010,6504,2012-04-06
1011,6475,2012-04-15
1012,6461,2012-03-12
1013,6470,2012-04-02
1014,6491,2012-09-09
1015,6514,2012-03-24
1016,6537,2012-09-20
1017,6524,2012-04-16
1018,6471,2012-03-07
1019,6478,2012-03-12
1020,6498,2012-09-21
1021,6515,2012-09-21
1022,6463,2012-09-06
1023,6523,2012-04-30
1024,6506,2012-09-24
1025,6455,2012-03-01
1026,6525,2012-09-08
1027,6493,2012-09-22
1028,6452,2012-04-04
1029,6512,2012-03-02
1030,6487,2012-09-28
1031,6548,2012-04-15
1032,6494,2012-03-01
1033,6481,2012-03-31
1034,6472,2012-04-06
1035,6536,2012-03-10
1036,6490,2012-09-20
1037,6539,2012-03-26
1038,6462,2012-03-07
1039,6458,2012-09-08
1040,6468,2012-04-17
1041,6467,2012-04-19
1042,6528,2012-03-23
1043,6513,2012-04-27
1044,6476,2012-04-26
1045,6510,2012-09-26
1046,6451,2012-04-16
1047,6456,2012-03-10
1048,6496,2012-09-07
1049,6545,2012-09-21
1050,6542,2012-04-30
1051,6518,2012-09-03
1052,6473,2012-03-13
1053,6508,2012-04-08
1054,6520,2012-03-26
1055,6533,2012-04-21
1056,6502,2012-04-27
1057,6505,2012-04-11
1058,6483,2012-03-13
1059,6499,2012-04-26
1060,6453,2012-04-13
1061,6534,2012-09-24
1062,6465,2012-09-21
1063,6503,2012-04-18
1064,6482,2012-03-03
1065,6527,2012-03-13
1066,6488,2012-09-20
1067,6486,2012-04-15
1068,6495,2012-03-13
1069,6522,2012-03-07
1070,6507,2012-04-19
1071,6460,2012-09-26
1072,6459,2012-04-01
1073,6538,2012-09-18
1074,6541,2012-04-02
1075,6540,2012-04-06
1076,6489,2012-09-07
1077,6547,2012-04-21
1078,6531,2012-03-14
1079,6535,2012-04-01
1080,6511,2012-09-17
1081,6521,2012-03-18
1082,6526,2012-03-20
1083,6500,2012-04-24
1084,6530,2012-04-28
1085,6543,2012-03-14
1086,6480,2012-04-15
1087,6450,2012-03-10
1088,6516,2012-03-19
1089,6454,2012-03-07
1090,6469,2012-04-23
1091,6546,2012-03-29
1092,6544,2012-03-30
1093,6517,2012-09-18
1094,6519,2012-03-22
1095,6466,2012-04-08
1096,6532,2012-04-26
1097,6497,2012-04-02
1098,6529,2012-09-17
1099,6492,2012-03-03
1100,6484,2012-03-06
1101,6585,2012-09-01
1102,6610,2012-03-31
1103,6575,2012-03-28
1104,6605,2012-03-04
1105,6595,2012-09-22
1106,6613,2012-04-01
1107,6636,2012-03-26
1108,6572,2012-09-02
1109,6563,2012-04-01
1110,6556,2012-03-10
1111,6576,2012-03-06
1112,6620,2012-04-05
1113,6558,2012-04-22
1114,6623,2012-04-14
1115,6630,2012-03-26
1116,6625,2012-09-26
1117,6553,2012-03-04
1118,6561,2012-03-31
1119,6557,2012-03-21
1120,6608,2012-04-22
1121,6648,2012-04-26
1122,6622,2012-09-19
1123,6591,2012-04-23
1124,6601,2012-03-28
1125,6642,2012-03-05
1126,6581,2012-03-07
1127,6596,2012-04-02
1128,6573,2012-04-16
1129,6633,2012-04-27
1130,6594,2012-09-01
1131,6569,2012-03-10
1132,6600,2012-09-16
1133,6570,2012-03-27
1134,6580,2012-09-01
1135,6637,2012-09-20
1136,6626,2012-03-30
1137,6647,2012-04-19
1138,6632,2012-04-11
1139,6619,2012-03-30
1140,6635,2012-04-23
1141,6641,2012-03-20
1142,6639,2012-03-23
1143,6609,2012-09-18
1144,6567,2012-04-25
1145,6560,2012-09-01
1146,6611,2012-03-10
1147,6568,2012-03-17
1148,6587,2012-04-06
1149,6584,2012-09-17
1150,6562,2012-04-13
1151,6588,2012-09-26
1152,6577,2012-04-12
1153,6616,2012-09-02
