"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"sayyaf",0,0.000340020401224073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106031310422254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ignorance",0,0,0,0,0,0,0,0,0,0,0,0.000311611420558563,0,0,5.01991231886483e-05,0,0.000488622085718274,0,0,0,0,0,0,0,0,0,0.000397725012926063,0,0,0,0,0,0,0,0,0,0.000355005578659093,0,0,0,0,0,0,0,0,0,0,0,0,0
"drawing",0,0,0,0,0.000481714905062021,0,0,0,0,0,0.000444684432868532,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000345189439964653,0,0,0,0,0.000343359428649911,0,0,0,4.60978195731342e-05,0.0005170185264972,0,0,0,0,0,0,0,0,0,0.000405001771882752,0,0,0,0,0
"relief",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000163585800752495,0,0,0,0,0,0,0,0,0,0,0.000234728819175964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000530616576461849,0,0,0,0,0.00220659219418011,0.000320055864296314,0,0
"relied",0,0,0,0,0,0,0,0.000207307592640580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253575413327924,0,0.000217561569924289,0,0,0,0,0,0.00025312610742672,0.000181631046800266,0,0,0,0
"realised",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000249485436287657,0,0,0,0,0,0,0.000110460620788689,0,0,0,0,0,0,0,0,0.000322684737011939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"inefficient",0,0,0,0,0,0,0,0,0,0,0,0,0.000185583846781976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000125588697017268,0,0,0,0,0,0,0,0,0,0.00023276790130641,0,0
"advised",0.000765140211943839,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000184063451691710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000735368698650979,0,0,0,0,0,0,0,0,0,0,0,0,0
"]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53575413327924e-05,0,0,0,0,0,0,0,0,0.000262355956489274,0,0,0,0
"[",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000272643001254158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06342959778814e-05,0,0,0,0
"sobering",0.000229542063583152,0,8.93255917820456e-05,0,0,0,0,0,0,0,0,0,0,5.45286002508316e-05,0,0,0,0,0.000358351582719490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"slated",0,0,0,4.12558273856182e-05,0.000541929268194773,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000238901055146327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000114893005888267,0,0,0,0,0,0,0,0,0,0,0.000272446570200400,0,0,0,0
"isaf",0,0,0.000982581509602501,4.12558273856182e-05,0.0095339408293525,0,0,0,0,0,0,0.00089588283410587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0255802774344184,0,0,0,0.00912736827548057,0,0,0,0,0,0.00267668466776239,0,0,0,0.00252872543365423,0.000303751328912064,0,0,0,0,0
"analyze",0,0.000113340133741358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000382848392036753,0,0,0,0,0,0,0,0,0
"safeguard",0,0,0,0,0,0,0.00077079107505071,0,0,0,0,0,0,0,0,0,0,0.000343042474895528,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252844500632111,0,0,0,0,0,0,0,4.69593801361822e-05,0,0,0,0,0,0,0.0004826920424769,0,0,0
"|",0.000956425264929798,0,0.00102724430549352,0.000165023309542473,0,0,0,0,0,0,0.000730552996855446,0.00085693140653605,0,0,0,0,0,0,0.000477802110292654,0,0.00111972437553833,0,0,0,0,0,0.000159090005170425,0,0,0,0.00109898161037439,0,0,0,2.87232514720666e-05,0,0,0,0,0,0,0,0,0.00758617630096269,0.000911253986736192,0,0,0.000611015740929326,0.000576673554711903,0.000530391428874509
"consumption",0,0,0.000267976775346137,0,0,0,0,0.000310961388960871,0,0,0,0,0,0,0,0,0,0,0,0,5.74217628481194e-05,0,0,0,0,0.000157175040603552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"whiff",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11856795359571e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000127616130678918,0,0,8.8727208198394e-05,0,0,0,0,0,0
"michaels",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000238901055146327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02718411333777e-05,0,0,0,0
"estimated",0,0,0.00169718624385887,0.00132018647633978,0,0,0,0.0016066338429645,0,0,0,0,0,0.00234472981078576,0,0,0,0,0,0,0,0,0,0,0,0.000838266883218945,0.000159090005170425,0,0,0,0,0,0,0,0,0,0,0.00389324960753532,0,0,0,0,0,0,0,0.000121087364533511,0,0.00186214321045128,0,0
"composition",0,0,0,0,0.000160571635020674,0,0,0,0,0,0,0,3.71167693563952e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53744384307899e-05,0,0,0,1.00906137111259e-05,0,0,0,0
"kerry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00358351582719490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dozens",0,0,0.00343903528360875,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097724417143655,0,0.000238901055146327,0,0,0,0,0.00184928340268146,0,0,0.00135226504394861,0.003198050711947,0.00188188905815933,0,0,0,0,0,0,0.00369375419744795,0,0,0,0,0,0,0,0,0,0,0.00365466832161081,0,0,0
"unrest",0,0,0,0,0,0,0,0,0,0,0,0.00097378568924551,0,0,0,0,0,9.35570386078713e-05,0,0,0,0,0,0,0,0.000523916802011841,0,0,0,0,0,0,0,0,0,0.000805910006715917,0,0,0,0,0,0,0,0,0,0.000211902887933644,0,0,0,0
"advises",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000349482329299725,0.000114843525696239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"adviser",0,0.00136008160489629,0,0,0,0,0,0,0,0,0,0,0,5.45286002508316e-05,0,0,0,0,0.000995421063109695,0,0.000287108814240597,0,0,0,0,0,0,0,0,0,0.000915818008645322,0,0,0,0.0006031882809134,0,0.00172431281062988,0,0,0,0,0.000247621069015529,0,0,0,0.000625618050089806,0,0,0,0.000806194971889254
"relics",0,0,0,0,2.00714543775842e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152343399946232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"column",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000284461698069007,0,0.000209409465307832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0625221485344e-05,0,0,0,0,0
"fewer",0,0,0,0,0.00110392999076713,0,0,0,0,0,0,0,0,0,0.000635855560389545,0,0.000698031551026106,0,0,0,0,0,0,0,0.000207113663978792,0,0,7.61440645701668e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.00225455164199421,0,0,0,0,0,0,0,0,0
"update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11856795359571e-05,0,0,0,0,0,0,0,0,0,0,0,0.000206015657189946,0,0,0.000198412698412698,0,0,0,0.000380363119991886,0,0,0,0,0,0,0,0,0,0,0,0,0
"suspicions",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000830020532086846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000887513946647733,6.27943485086342e-05,0,0,0,0,0.000313143061644448,0,0,0,0,0,0,0
"shrugged",0,0,0,0,0,0,0,0,0,0,0,0,3.71167693563952e-05,0,0,0,0,0,0,0,0,0,0,0,0.000138075775985861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"spends",0,0,0,0.000330046619084946,0,0,0,0,0,0,0,0,0,5.45286002508316e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43359428649911e-05,0,0,0,0,0,0,0,0,0,0,0,0.000353744384307899,0,0,0,0,0.000206868018204386,0.000727399691582531,0,0
"mujeeb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000296450011116875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000217561569924289,0,0,0,0,0,0,0,0,0,0,0
"shadowy",0.000267799074180344,0,0,0,4.01429087551684e-05,0.00085235695226801,0,0,0.000468055230517201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"patrolling",0,0,0,0,0,0,0,0,0,0,0.000571737127973827,0,0,0,0,0,0,0,0,0,0.000373241458512776,0,0,0.00030821390044691,0,0,0,0,0,0.000137343771459964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"estimates",0,0,0,0,0,0,0,0.000466442083441306,0,0,0,0,0,0,0.000552190355075131,0,0,0,0,0,0,0,0,0,0.000441842483154755,0,0,0,0,0,0,0,0,0,0,0,0,0.00113029827315542,0,0,0,3.53744384307899e-05,0,0,0.000303751328912064,0,0,0.00160027932148157,2.40280647796626e-05,0
"insurgency",0,0,0,0,0.00297057524788246,0,0,0,0.00163819330681020,0,0,0,0,0,0,0,6.98031551026106e-05,0.00330568203081145,0,0,0.00358886017800746,0,0,0.0053166897827092,0,0,0,0,0.000358455058697016,0.00638648537288834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00297673104478214,0,0,0,0.002163997029808
"brittle",0,0,0.000267976775346137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98168425243878e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000101250442970688,0,0,0,0,0
"minimize",0,0,0,0,0,0,0,0,0,0,0.000381158085315885,0,0,0,0,0,0,0,0,0,0.000344530577088717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000131177978244637,0,0.000145479938316506,0,0
"shadows",0.000191285052985960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000249485436287657,0,0,0,0,0,0,6.90378879929305e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"convoy",0,0,0.00401965163019205,0,0,0,0,0,0,0,0.000730552996855446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00144168388677976,0
"unmarried",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000256871307474955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"suspicious",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000374228154431485,0,0.00109213227906164,0,0,0,0,0.000303766707168894,0,0,0,0,0,0,0,0,0,2.87232514720666e-05,0,0,0,0,0,0,0,0.000536816677104769,0,0,0,0,0,0,0
"vans",0,0,0.000178651183564091,0,0,0.000111176993774088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0625221485344e-05,0,0,0,0,0
"broadcasters",0,0,0,0,0,0,0,0,0,8.70549316618787e-05,0,0,0,0,0,0.000370562513896094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"zeal",0,0,0,0,0,0,0,0,0,0,9.52895213289712e-05,0,0,0,0,0,0.000209409465307832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"discrepancy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000305797038137259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"indiscriminate",0.000420827116569111,0,0,0,0,0,0,0,0,0,0,0.000272659992988743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000552645489932241,0
"exploits",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36852911624656e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000230489097865671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"volleyball",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000661375661375661,0,0,6.71591672263264e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"kathygannon",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000127293942929882
"shoulders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34660821257655e-05,0,0,0,0,0,0,0,0,0,0.0004970727935491,0,0,0.000533008451991167,0,0,0.000109898161037439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"apprehended",0,0,0,0,0,0,4.05679513184584e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000299683192054114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000264308712576289,0
"unintended",0,0,0,0,0,0,0,5.18268981601451e-05,0,0,9.52895213289712e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74465029441333e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000120140323898313,0
"assistance",0,0,0,0,0.00602143631327526,0,0.00288032454361055,0,0.00234027615258601,0,0,0,0,0.00823381863787557,0,0,0,0,0,0,0.00195233993683606,0,0,0,0,0,0,0,0,0.00714187611591814,0.00326031211077735,0,0,0.00133683676762089,0,0,0,0,0,0,0,0,0,0.00119781731067832,0,0.00206857581078081,0,0.00290959876633012,0.000961122591186506,0
"explicitly",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74217628481194e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000152145247996754,0,0,0,0,0,0,0,0,0.000131177978244637,0,0,7.2084194338988e-05,0
"musa",0,0,0,0,0,0.000630002964719834,0,0,0,0.000304692260816575,6.35263475526475e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000217561569924289,0,0,0,0,0,0,0,0,0,0.00139362775722043,4.24313143099607e-05
"space",0,0,0,0.0004538141012418,0,0,0,0,5.85069038146501e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000787031923119408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000178938892368256,0,0,0.00120078303162398,0,0,0,0
"sayyid",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000110460620788689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4363604099197e-05,0,0,0,0,0,0
"fast-track",0,0,0,0,0,0,0,0,0,0,0,0,7.42335387127904e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32111251580278e-05,0,0,8.61697544162e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sandbags",0,0,4.46627958910228e-05,0,0,0,0,0,0,0,0.000412921259092208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mismanagement",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34660821257655e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53575413327924e-05,0,0,0,0,0,0,0,0,0,0,0.00116383950653205,0,0
"helps",0.000267799074180344,0,0,0,0,0,0,0.000777403472402177,5.85069038146501e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.00133814289038864,0,0,0,0,0,0,0,0.000103007828594973,0,0,0,0,0,0,0,0,0,0,0.00119108388633657,0.000707488768615798,0,0,0,0,0,0,0,0
"manufacturing",0,0,0,0,0,0,0,0.000725576574242032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32654406916258e-05,0,0,0,0,0,0,0.000439560439560440,0,0,0,0,0,0,0,0,0,0,0,0
"single",0,0,0,0,0,0,0,0,0,0,0.00158815868881619,0.000428465703268025,0,0,0,0,0,0,0,0.000917391114411778,0.00100488084984209,0,0.000556554499529069,0,0,0,0,0,0,0,0.00025642904242069,0,0,0,0,0,0,6.27943485086342e-05,0,0,0,0.00237008737486292,0,0,0,0.00083752093802345,0,0,0.00081695420250853,0
"formulate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47347230920641e-05,0,0,8.07249096890073e-05,0,0,0,0
"squadron",0,0,0,0,0,0,0,0,0,0,0.00076231617063177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"palestinian",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000576308482213025,0,0,0,0,0,0,0,0,0,0.000335795836131632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"reluctantly",0,0,0,0.000165023309542473,0,0,0,0,0.000117013807629300,0,0,0,0,0,0.000200796492754593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61375661375661e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"proposition",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358455058697016,0,0,0,0,0,8.61697544162e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"spain",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000179498508781619,0,0,0,0,0,0,0,0.000198412698412698,0,0,0,0,0,0,0.000140878140408547,0,7.07488768615798e-05,0,0,0,0,0,0,0,0
"inserted",0,0,0,0,0,0,0,0,0,0,0.000317631737763237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gilani",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.61440645701668e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057260445557842,0,0,0,0,0,0,0
"starkly",0,0,0,0,0,0,0,5.18268981601451e-05,0,0,0,0,0,0.000163585800752495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.07249096890073e-05,0,0,0,0
"muscles",0,0,0.000267976775346137,0,0,0,0,0,0,0,0.000127052695105295,0,0,0,0,0,0,0.000187114077215743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"slicing",0,0,0.000267976775346137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90959876633012e-05,0,0
"analyst",0,0,0,0,0.000682429448837863,0,0.000121703853955375,0,0,0,0,0,0,0,0,0,0,0.00380465290338676,0.00151304001592674,0,0,0,0,0,0,0.00110022528422487,0,0,0,0,0.000402959923803942,0,0,0,0,0,0,0,0,0,0.00212693551131530,0,0.000939429184933345,0,0,0,0,0,0,0.00112442982921396
"contract",0,0,0,0.00127893064895416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000171247538316637,0,0,0,0,0,0,0,0,0.0146649810366625,0,0,0,0,0,0.0071585557299843,0,0,0,0,0,0,0,0,0,0.000320055864296314,0,0
"plunging",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000192633687779319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000202500885941376,0,0,0,0,0
"denials",0,0.000566700668706789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000313143061644448,0,0,0,0,0,0,0
"embedded",0,0,0,0,0,0,0,0,0,0,0.000635263475526475,0.000272659992988743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253575413327924,0,0,0,0.000553003232941977,0,0,0,0,0,0,0,0,0
"overlooks",0,0,0,0,0,0,0,0,0,0,0.000158815868881619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90959876633012e-05,0,4.24313143099607e-05
"vain",0,0,0,0,0,0,0.000162271805273834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000179498508781619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000151359205666889,0,0,0,0
"sayyed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000171679714324955,0,0,0,0,0,0,0,0,4.35123139848577e-05,0,0,0,0,0,0,0,0,0,0,0
"watson",0,0,0,0,0,0,0,0,0,0,0.000127052695105295,7.79028551396409e-05,0,0,0,0,0,0,0,8.73705823249312e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60978195731342e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,8.72879629899037e-05,0,0
