date,topic_id,prob
2012-01-02,33,2.765869174388052E-4
2012-01-02,34,0.0014936090765474664
2012-01-02,35,6.715916722632645E-4
2012-01-02,36,3.803631199918854E-4
2012-01-02,37,2.51177394034537E-4
2012-01-02,38,0.006048211643895222
2012-01-02,39,0.0017844564451749202
2012-01-02,40,9.358516249787298E-4
2012-01-02,41,0.002476210690155297
2012-01-02,42,0.0
2012-01-02,43,0.00217381660086065
2012-01-02,44,4.55626993368096E-4
2012-01-02,45,0.0016649512623357762
2012-01-02,46,0.00310302027306578
2012-01-02,47,6.401117285926276E-4
2012-01-02,48,0.0014416838867797597
2012-01-02,49,0.0012941550864538028
2012-01-03,0,5.35598148360687E-4
2012-01-03,1,5.1003060183611E-4
2012-01-03,2,0.0010719071013845466
2012-01-03,3,0.004455629357646764
2012-01-03,4,0.0010035727188792108
2012-01-03,5,0.0022976578713311646
2012-01-03,6,0.0010141987829614604
2012-01-03,7,0.005960093288416688
2012-01-03,8,0.0011701380762930021
2012-01-03,9,9.140767824497261E-4
2012-01-03,10,0.00257281707588222
2012-01-03,11,3.89514275698204E-5
2012-01-03,12,3.71167693563952E-5
2012-01-03,13,0.003707944817056553
2012-01-03,14,5.521903550751318E-4
2012-01-03,15,1.482250055584378E-4
2012-01-03,16,0.0
2012-01-03,17,0.002993825235451881
2012-01-03,18,1.19450527573163E-4
2012-01-03,19,0.001354244026036435
2012-01-03,20,0.0015790984783232848
2012-01-03,21,0.0012217826390505014
2012-01-03,22,0.006336158917715562
2012-01-03,23,8.475882262290025E-4
2012-01-03,24,0.002319673036562468
2012-01-03,25,1.047833604023682E-4
2012-01-03,26,0.004335202640894094
2012-01-03,27,0.002208177872534832
2012-01-03,28,0.001075365176091048
2012-01-03,29,0.003296250515039145
2012-01-03,30,5.128580848413808E-4
2012-01-03,31,2.528445006321116E-4
2012-01-03,32,0.0
2012-01-03,33,0.0
2012-01-03,34,5.74465029441332E-4
2012-01-03,35,6.71591672263264E-4
2012-01-03,36,8.11441322649356E-4
2012-01-03,37,6.27943485086342E-5
2012-01-03,38,0.0033939604908188974
2012-01-03,39,2.817562808170934E-4
2012-01-03,40,0.001233622596562872
2012-01-03,41,0.0012734797835084368
2012-01-03,42,1.342041692761922E-4
2012-01-03,43,0.002794907058249411
2012-01-03,44,0.0
2012-01-03,45,5.549837541119247E-4
2012-01-03,46,0.0017928561577713383
2012-01-03,47,0.0022403910500741918
2012-01-03,48,0.0014897400163390844
2012-01-03,49,0.004752307202715612
2012-01-04,0,0.01147710317915758
2012-01-04,1,0.00923722089992066
2012-01-04,2,0.0012505582849486375
2012-01-04,3,5.363257560130372E-4
2012-01-04,4,9.634298101240406E-4
2012-01-04,5,3.3353098132226505E-4
2012-01-04,6,0.002677484787018252
2012-01-04,7,0.0010883648613630472
2012-01-04,8,0.003744441844137605
2012-01-04,9,0.003699834595629847
2012-01-04,10,0.0035574754629482596
2012-01-04,11,8.958828341058694E-4
2012-01-04,12,7.052186177715097E-4
2012-01-04,13,3.817002017558206E-4
2012-01-04,14,0.006442220809209855
2012-01-04,15,0.00896761283628548
2012-01-04,16,6.98031551026106E-4
2012-01-04,17,0.0029314538763799652
2012-01-04,18,0.013736810670913799
2012-01-04,19,1.310558734873968E-4
2012-01-04,20,7.46482917025553E-4
2012-01-04,21,0.008436118222015364
2012-01-04,22,0.0010702971144789797
2012-01-04,23,0.0020419170904607776
2012-01-04,24,0.005260687065061307
2012-01-04,25,0.004453292817100639
2012-01-04,26,7.159050232669127E-4
2012-01-04,27,0.0025888981953856678
2012-01-04,28,5.37682588045524E-4
2012-01-04,29,8.58398571624776E-4
2012-01-04,30,1.09898161037439E-4
2012-01-04,31,0.0035398230088495566
2012-01-04,32,9.92063492063492E-4
2012-01-04,33,0.0012446411284746223
2012-01-04,34,0.0022404136148211993
2012-01-04,35,5.372733378106114E-4
2012-01-04,36,0.005071508266558472
2012-01-04,37,3.139717425431702E-4
2012-01-04,38,4.3512313984857677E-4
2012-01-04,39,0.001596618924630195
2012-01-04,40,0.002679938744257275
2012-01-04,41,0.007322508755173517
2012-01-04,42,8.052250156571522E-4
2012-01-04,43,0.002306907413158249
2012-01-04,44,0.004455019490710274
2012-01-04,45,0.004005973643316986
2012-01-04,46,3.447800303406425E-4
2012-01-04,47,0.006401117285926273
2012-01-04,48,0.0037483781056273703
2012-01-04,49,0.01601782115201019
2012-01-05,0,0.005011668388232147
2012-01-05,1,0.0029468434772752998
2012-01-05,2,0.002635104957570343
2012-01-05,3,0.006105862453071497
2012-01-05,4,0.0036530046967203213
2012-01-05,5,0.002705306848502813
2012-01-05,6,0.001663286004056794
2012-01-05,7,0.001088364861363048
2012-01-05,8,0.012344956704891176
2012-01-05,9,0.0020022634282232075
2012-01-05,10,0.0012705269510529485
2012-01-05,11,0.0014412028200833553
2012-01-05,12,0.0014846707742558068
2012-01-05,13,5.998146027591468E-4
2012-01-05,14,0.0036478029517084433
2012-01-05,15,0.001408137552805158
2012-01-05,16,0.0018846851877704913
2012-01-05,17,0.003991766980602506
2012-01-05,18,0.005773442166036234
2012-01-05,19,0.0049364379013586155
2012-01-05,20,0.001808785529715763
2012-01-05,21,1.7454037700721418E-4
2012-01-05,22,0.008519565031252676
2012-01-05,23,0.002080443828016646
2012-01-05,24,8.698773887109234E-4
2012-01-05,25,0.005553518101325511
2012-01-05,26,0.006045420196476153
2012-01-05,27,0.001903601614254164
2012-01-05,28,0.001523433999462318
2012-01-05,29,0.0038456256008790038
2012-01-05,30,0.007106747747087697
2012-01-05,31,0.0045512010113780005
2012-01-05,32,4.629629629629631E-4
2012-01-05,33,0.0029963582722537206
2012-01-05,34,0.003532959931064202
2012-01-05,35,2.014775016789792E-4
2012-01-05,36,0.0048686479358961395
2012-01-05,37,0.0034536891679748777
2012-01-05,38,0.009703246018623272
2012-01-05,39,0.0014087814040854671
2012-01-05,40,0.0018291645397311568
2012-01-05,41,0.003325197212494257
2012-01-05,42,0.0011183680773016022
2012-01-05,43,0.0035490883279357586
2012-01-05,44,0.008555662431023129
2012-01-05,45,0.003753708300538838
2012-01-05,46,0.00268928423665701
2012-01-05,47,0.0026186388896971115
2012-01-05,48,9.61122591186506E-5
2012-01-05,49,0.007849793147342736
2012-01-06,0,0.0015302804238876814
2012-01-06,1,0.0023234727416978386
2012-01-06,2,0.0013845466726217061
2012-01-06,3,0.0032179545360782216
2012-01-06,4,9.03215446991289E-4
2012-01-06,5,0.0014082419211384513
2012-01-06,6,0.0010547667342799198
2012-01-06,7,0.00943249546514641
2012-01-06,8,0.010004680552305172
2012-01-06,9,5.658570558022117E-4
2012-01-06,10,3.176317377632376E-4
2012-01-06,11,3.895142756982038E-4
2012-01-06,12,0.0015589043129685992
2012-01-06,13,9.269862042641376E-4
2012-01-06,14,0.0052207088116194246
2012-01-06,15,0.01897280071148003
2012-01-06,16,0.00209409465307832
2012-01-06,17,0.0019023264516933812
2012-01-06,18,0.0025880947640852096
2012-01-06,19,0.0021842645581232802
2012-01-06,20,0.00436405397645708
2012-01-06,21,0.0029090062834535736
2012-01-06,22,0.01177326825926877
2012-01-06,23,0.0019263368777931885
2012-01-06,24,0.004832652159505129
2012-01-06,25,0.001047833604023681
2012-01-06,26,0.0010340850336077643
2012-01-06,27,0.0032741947765171694
2012-01-06,28,0.002778026704901874
2012-01-06,29,0.0024378519434143688
2012-01-06,30,7.32654406916258E-4
2012-01-06,31,6.953223767383071E-4
2012-01-06,32,0.00152116402116402
2012-01-06,33,5.992716544507446E-4
2012-01-06,34,0.0023265833692374008
2012-01-06,35,0.001074546675621223
2012-01-06,36,0.0018003854346282577
2012-01-06,37,9.419152276295134E-4
2012-01-06,38,0.005264989992167786
2012-01-06,39,0.007278703921108239
2012-01-06,40,0.0035732516590096983
2012-01-06,41,0.003502069404648204
2012-01-06,42,0.00272881810861591
2012-01-06,43,0.005234905283705249
2012-01-06,44,0.0013162557586189438
2012-01-06,45,0.0027749187705596256
2012-01-06,46,0.005999172527927188
2012-01-06,47,8.728796298990374E-4
2012-01-06,48,0.005406314575424092
2012-01-06,49,0.00903786994802164
2012-01-07,0,7.65140211943838E-5
2012-01-07,1,1.13340133741358E-4
2012-01-07,2,4.912907548012504E-4
2012-01-07,3,0.002104047196666528
2012-01-07,4,5.218578138171891E-4
2012-01-07,5,4.44707975096353E-4
2012-01-07,6,0.0
2012-01-07,7,0.002850479398807981
2012-01-07,8,0.002223262344956701
2012-01-07,9,7.399669191259683E-4
2012-01-07,10,6.035003017501514E-4
2012-01-07,11,3.11611420558563E-4
2012-01-07,12,0.0020414223146017385
2012-01-07,13,6.543432030099786E-4
2012-01-07,14,0.0012382450386533243
2012-01-07,15,7.41125027792189E-5
2012-01-07,16,9.07441016333939E-4
2012-01-07,17,6.237135907191421E-4
2012-01-07,18,6.76886322914593E-4
2012-01-07,19,0.0025337468874229996
2012-01-07,20,1.43554407120299E-4
2012-01-07,21,0.0012217826390505005
2012-01-07,22,0.004409624111653397
2012-01-07,23,1.155802126675913E-4
2012-01-07,24,8.69877388710925E-4
2012-01-07,25,0.0016765337664378902
2012-01-07,26,0.001113630036192976
2012-01-07,27,0.002665042259955834
2012-01-07,28,4.4806882337127E-4
2012-01-07,29,0.004772696058233758
2012-01-07,30,0.0011722470510660118
2012-01-07,31,1.896333754740834E-4
2012-01-07,32,1.98412698412698E-4
2012-01-07,33,0.001705619324205967
2012-01-07,34,8.61697544161999E-5
2012-01-07,35,1.34318334452653E-4
2012-01-07,36,0.0013185921493051994
2012-01-07,37,0.0013186813186813141
2012-01-07,38,6.091723957880077E-4
2012-01-07,39,0.0073726226813806035
2012-01-07,40,0.001829164539731156
2012-01-07,41,0.001414977537231596
2012-01-07,42,0.00501028898631118
2012-01-07,43,0.0024843618295550367
2012-01-07,44,0.0018731331949577241
2012-01-07,45,0.0014126859195576276
2012-01-07,46,6.89560060681285E-5
2012-01-07,47,0.002327679013064097
2012-01-07,48,9.37094526406842E-4
2012-01-07,49,0.002609525830062586
2012-01-08,0,0.00550900952599563
2012-01-08,1,5.100306018361099E-4
2012-01-08,2,3.57302367128182E-4
2012-01-08,3,0.006353397417385214
2012-01-08,4,0.003412147244189314
2012-01-08,5,0.0014453009190631481
2012-01-08,6,0.002190669371196755
2012-01-08,7,0.0016584607411246433
2012-01-08,8,0.004739059208986663
2012-01-08,9,4.35274658309393E-5
2012-01-08,10,0.0016199218625925127
2012-01-08,11,3.89514275698204E-5
2012-01-08,12,7.794521564843005E-4
2012-01-08,13,0.002835487213043242
2012-01-08,14,0.001321910243967739
2012-01-08,15,4.446750166753139E-4
2012-01-08,16,6.282283959234956E-4
2012-01-08,17,8.731990270067986E-4
2012-01-08,18,9.954210631096954E-4
2012-01-08,19,3.9316762046219E-4
2012-01-08,20,0.001808785529715763
2012-01-08,21,4.654410053525714E-4
2012-01-08,22,5.565544995290696E-4
2012-01-08,23,0.0036985668053629264
2012-01-08,24,1.38075775985861E-4
2012-01-08,25,0.001728925446639073
2012-01-08,26,0.005528377679672271
2012-01-08,27,0.0
2012-01-08,28,0.001523433999462318
2012-01-08,29,0.008480977887652797
2012-01-08,30,4.3959264414975447E-4
2012-01-08,31,0.0036030341340075795
2012-01-08,32,1.32275132275132E-4
2012-01-08,33,0.003180749550546262
2012-01-08,34,0.001464885825075396
2012-01-08,35,1.343183344526528E-4
2012-01-08,36,0.0015975251039659192
2012-01-08,37,0.002511773940345371
2012-01-08,38,0.0011313201636062977
2012-01-08,39,6.574313219065511E-4
2012-01-08,40,0.002467245193125745
2012-01-08,41,4.2449326116947886E-4
2012-01-08,42,0.004294533416838153
2012-01-08,43,0.0011978173106783191
2012-01-08,44,4.05001771882752E-4
2012-01-08,45,8.173397106011982E-4
2012-01-08,46,0.0
2012-01-08,47,5.237277779394222E-4
2012-01-08,48,4.80561295593252E-5
2012-01-08,49,0.0027156041158374854
2012-01-09,0,7.268832013466469E-4
2012-01-09,1,0.005667006687067889
2012-01-09,2,0.0020098258150960243
2012-01-09,3,0.0037542802920912627
2012-01-09,4,0.002027216892136004
2012-01-09,5,0.001297064927364365
2012-01-09,6,7.302231237322518E-4
2012-01-09,7,0.001140191759523193
2012-01-09,8,0.013690615492628132
2012-01-09,9,2.611647949856363E-4
2012-01-09,10,0.001588158688816186
2012-01-09,11,0.0025318427920383254
2012-01-09,12,9.279192339098802E-4
2012-01-09,13,0.00354435901630405
2012-01-09,14,0.0010541815869616147
2012-01-09,15,6.670125250129708E-4
2012-01-09,16,5.58425240820885E-4
2012-01-09,17,0.0019646978107652952
2012-01-09,18,7.96336850487756E-5
2012-01-09,19,0.004892752610196151
2012-01-09,20,0.004478897502153322
2012-01-09,21,4.654410053525714E-4
2012-01-09,22,0.0020549704597996412
2012-01-09,23,6.549545384496841E-4
2012-01-09,24,0.0031205125372804642
2012-01-09,25,0.008225493791585894
2012-01-09,26,0.002664757586604623
2012-01-09,27,5.330084519911674E-4
2012-01-09,28,9.85751411416794E-4
2012-01-09,29,0.007416563658838065
2012-01-09,30,7.32654406916258E-4
2012-01-09,31,0.0017699115044247792
2012-01-09,32,1.9841269841269811E-4
2012-01-09,33,5.070760153044771E-4
2012-01-09,34,7.180812868016653E-4
2012-01-09,35,8.059100067159175E-4
2012-01-09,36,0.0024343239679480645
2012-01-09,37,0.0013814756671899522
2012-01-09,38,1.305369419545731E-4
2012-01-09,39,0.0013148626438131013
2012-01-09,40,0.0025948613238046623
2012-01-09,41,6.013654533234288E-4
2012-01-09,42,9.84163908025408E-4
2012-01-09,43,0.003593451932034962
2012-01-09,44,0.0035943907254594194
2012-01-09,45,0.001261326713890738
2012-01-09,46,0.009860708867742384
2012-01-09,47,0.0013966074078384638
2012-01-09,48,0.0028112835792205287
2012-01-09,49,0.0037551713164315293
2012-01-10,0,3.443130953747269E-4
2012-01-10,1,0.001133401337413578
2012-01-10,2,0.0018758374274229583
2012-01-10,3,8.25116547712364E-5
2012-01-10,4,4.01429087551684E-5
2012-01-10,5,0.0028164838422769056
2012-01-10,6,8.11359026369168E-5
2012-01-10,7,0.0
2012-01-10,8,0.001170138076293003
2012-01-10,9,8.70549316618786E-5
2012-01-10,10,0.001079947908395007
2012-01-10,11,0.0
2012-01-10,12,0.0012619701581174383
2012-01-10,13,0.0
2012-01-10,14,0.0011378467922760287
2012-01-10,15,7.41125027792189E-5
2012-01-10,16,0.0
2012-01-10,17,9.043847065427553E-4
2012-01-10,18,1.19450527573163E-4
2012-01-10,19,0.0
2012-01-10,20,8.61326442721791E-5
2012-01-10,21,5.236211310216424E-4
2012-01-10,22,2.14059422895796E-4
2012-01-10,23,3.467406380027738E-4
2012-01-10,24,5.52303103943444E-5
2012-01-10,25,9.43050243621313E-4
2012-01-10,26,0.003102255100823291
2012-01-10,27,0.0
2012-01-10,28,4.4806882337127E-4
2012-01-10,29,0.0042233209723939
2012-01-10,30,7.32654406916258E-5
2012-01-10,31,0.0034766118836915276
2012-01-10,32,0.0
2012-01-10,33,6.91467293597013E-4
2012-01-10,34,0.0016085020824357366
2012-01-10,35,2.01477501678979E-4
2012-01-10,36,5.071508266558468E-4
2012-01-10,37,1.883830455259022E-4
2012-01-10,38,4.35123139848577E-5
2012-01-10,39,9.86146982859826E-4
2012-01-10,40,3.82848392036753E-4
2012-01-10,41,1.7687219215395E-4
2012-01-10,42,2.236736154603201E-4
2012-01-10,43,8.42908477884743E-4
2012-01-10,44,0.00268313673872323
2012-01-10,45,9.989707574014645E-4
2012-01-10,46,3.44780030340643E-4
2012-01-10,47,1.163839506532049E-4
2012-01-10,48,0.0020904416358306496
2012-01-10,49,0.005070542060040304
2012-01-11,0,0.004246528176288309
2012-01-11,1,0.0029468434772753037
2012-01-11,2,0.003796337650736939
2012-01-11,3,0.001732744750195965
2012-01-11,4,7.627152663481995E-4
2012-01-11,5,4.8176697302104916E-4
2012-01-11,6,0.005476673427991895
2012-01-11,7,0.001036537963202903
2012-01-11,8,0.00977065293704656
2012-01-11,9,4.352746583093937E-4
2012-01-11,10,0.0034304227678429605
2012-01-11,11,0.0012074942546644333
2012-01-11,12,5.19634770989533E-4
2012-01-11,13,5.45286002508316E-5
2012-01-11,14,0.0025266892004952935
2012-01-11,15,8.89350033350626E-4
2012-01-11,16,3.4901577551305264E-4
2012-01-11,17,0.001528098297261897
2012-01-11,18,0.0011546884332072455
2012-01-11,19,0.0023590057227731395
2012-01-11,20,6.890611541774331E-4
2012-01-11,21,0.0
2012-01-11,22,0.007063960955561267
2012-01-11,23,0.005278163045153335
2012-01-11,24,0.004584115762730582
2012-01-11,25,0.002567192329858018
2012-01-11,26,0.0029829375969454724
2012-01-11,27,0.003959491357648671
2012-01-11,28,0.004211846939689936
2012-01-11,29,0.0037082818294190416
2012-01-11,30,0.001208879771411825
2012-01-11,31,0.001074589127686473
2012-01-11,32,1.9841269841269811E-4
2012-01-11,33,0.002489282256949246
2012-01-11,34,0.0020680741059888002
2012-01-11,35,6.71591672263264E-5
2012-01-11,36,0.0020032457652905977
2012-01-11,37,0.016452119309262214
2012-01-11,38,0.00208859107127317
2012-01-11,39,0.003428034749941299
2012-01-11,40,0.0023396290624468304
2012-01-11,41,0.001874845236831866
2012-01-11,42,0.004339268139930215
2012-01-11,43,0.002173816600860649
2012-01-11,44,0.002581886295752544
2012-01-11,45,0.002219935016447701
2012-01-11,46,7.58516066749414E-4
2012-01-11,47,0.0012511274695219524
2012-01-11,48,0.0025710029314239065
2012-01-11,49,0.005897952689084546
2012-01-12,0,0.0024867056888174762
2012-01-12,1,2.8335033435339494E-4
2012-01-12,2,2.679767753461368E-4
2012-01-12,3,0.0014852097858822594
2012-01-12,4,0.003050861065392798
2012-01-12,5,0.0017417729024607192
2012-01-12,6,0.002799188640973635
2012-01-12,7,0.001295672454003628
2012-01-12,8,0.00971214603323191
2012-01-12,9,0.0026116479498563563
2012-01-12,10,0.001111711082171331
2012-01-12,11,0.005180539866786115
2012-01-12,12,0.004973647093756961
2012-01-12,13,0.0012541578057691262
2012-01-12,14,0.0036645359927713257
2012-01-12,15,0.004891425183428447
2012-01-12,16,6.98031551026106E-5
2012-01-12,17,0.002681968440092309
2012-01-12,18,0.008441170615170218
2012-01-12,19,0.0015726704818487607
2012-01-12,20,0.001722652885443583
2012-01-12,21,2.32720502676286E-4
2012-01-12,22,5.993663841082294E-4
2012-01-12,23,0.0031977192171366935
2012-01-12,24,0.002098751794985088
2012-01-12,25,0.002462408969455649
2012-01-12,26,3.97725012926063E-5
2012-01-12,27,0.0036549150993680024
2012-01-12,28,7.16910117394032E-4
2012-01-12,29,0.002609531657739317
2012-01-12,30,9.890834493369478E-4
2012-01-12,31,0.0
2012-01-12,32,0.0013888888888888883
2012-01-12,33,0.0020283040612179034
2012-01-12,34,0.0066063478385753336
2012-01-12,35,0.0013431833445265292
2012-01-12,36,0.004995435642560097
2012-01-12,37,1.25588697017268E-4
2012-01-12,38,0.001566443303454876
2012-01-12,39,0.002911481568443296
2012-01-12,40,0.0017866258295048507
2012-01-12,41,0.0010966075913544878
2012-01-12,42,0.002013062539142878
2012-01-12,43,0.00328290670334058
2012-01-12,44,1.51875664456032E-4
2012-01-12,45,0.004379326350628649
2012-01-12,46,0.002413460212384498
2012-01-12,47,0.0011638395065320497
2012-01-12,48,0.0016579364697967241
2012-01-12,49,0.01304762915031293
2012-01-13,0,5.73855158957879E-4
2012-01-13,1,9.63391136801541E-4
2012-01-13,2,7.592675301473874E-4
2012-01-13,3,0.0015677214406534926
2012-01-13,4,0.001184215808277468
2012-01-13,5,9.264749481174026E-4
2012-01-13,6,0.0012576064908722119
2012-01-13,7,0.009121534076185534
2012-01-13,8,0.009419611514158663
2012-01-13,9,0.0016105162357447594
2012-01-13,10,0.006702029666804301
2012-01-13,11,0.013632999649437143
2012-01-13,12,0.0017816049291069658
2012-01-13,13,0.001853972408528273
2012-01-13,14,0.0069274790000334735
2012-01-13,15,0.0031127251167271846
2012-01-13,16,0.0035599609102331415
2012-01-13,17,0.003523981787563149
2012-01-13,18,0.006928130599243487
2012-01-13,19,0.0067712201301821685
2012-01-13,20,0.0012058570198105081
2012-01-13,21,0.005178031184547363
2012-01-13,22,2.9968319205411477E-4
2012-01-13,23,0.004623208506703652
2012-01-13,24,0.0018226002430133661
2012-01-13,25,0.01844187143081681
2012-01-13,26,0.003420435111164143
2012-01-13,27,7.61440645701668E-5
2012-01-13,28,0.001254592705439556
2012-01-13,29,3.0902348578491936E-4
2012-01-13,30,0.0016484724155615771
2012-01-13,31,6.32111251580278E-5
2012-01-13,32,0.0069444444444444415
2012-01-13,33,1.843912782925368E-4
2012-01-13,34,0.001838288094212263
2012-01-13,35,0.008730691739422423
2012-01-13,36,0.0037529161172532703
2012-01-13,37,0.00866562009419152
2012-01-13,38,8.702462796971548E-4
2012-01-13,39,0.002488847147217653
2012-01-13,40,0.002594861323804658
2012-01-13,41,0.004457179242279534
2012-01-13,42,0.0
2012-01-13,43,0.001818907768067079
2012-01-13,44,0.015592568217485992
2012-01-13,45,0.004974672559585076
2012-01-13,46,0.0020686801820438594
2012-01-13,47,0.0017457592597980736
2012-01-13,48,0.0016339084050170565
2012-01-13,49,0.011838336692479051
2012-01-14,0,0.001338995370901718
2012-01-14,1,6.80040802448147E-4
2012-01-14,2,9.825815096025014E-4
2012-01-14,3,0.001402698131111023
2012-01-14,4,5.62000722572358E-4
2012-01-14,5,0.0024088348651052508
2012-01-14,6,0.001379310344827587
2012-01-14,7,0.0033687483804094275
2012-01-14,8,7.02082845775802E-4
2012-01-14,9,3.4821972664751503E-4
2012-01-14,10,0.00641616110281739
2012-01-14,11,0.0051415884392162995
2012-01-14,12,0.001150619850048252
2012-01-14,13,0.0011996292055182947
2012-01-14,14,0.0035306716642682654
2012-01-14,15,0.0025939375972726573
2012-01-14,16,0.010610079575596822
2012-01-14,17,6.237135907191421E-4
2012-01-14,18,0.0030260800318534778
2012-01-14,19,0.0048927526101961456
2012-01-14,20,0.0
2012-01-14,21,0.009541540609727723
2012-01-14,22,0.008091446185461088
2012-01-14,23,1.5410695022345482E-4
2012-01-14,24,0.00269247763172429
2012-01-14,25,5.23916802011841E-5
2012-01-14,26,3.5795251163345666E-4
2012-01-14,27,0.002132033807964674
2012-01-14,28,8.06523882068286E-4
2012-01-14,29,6.86718857299821E-5
2012-01-14,30,1.4653088138325189E-4
2012-01-14,31,3.160556257901394E-4
2012-01-14,32,2.645502645502642E-4
2012-01-14,33,0.002304890978656709
2012-01-14,34,0.001407439322131266
2012-01-14,35,0.0022162525184687746
2012-01-14,36,0.001572167562633127
2012-01-14,37,6.27943485086342E-5
2012-01-14,38,0.007266556435471239
2012-01-14,39,0.0
2012-01-14,40,0.001318700017015484
2012-01-14,41,0.002051717428985819
2012-01-14,42,0.004920819540127042
2012-01-14,43,7.09817665587152E-4
2012-01-14,44,5.0625221485344E-5
2012-01-14,45,0.00327944945611592
2012-01-14,46,0.0014480761274307025
2012-01-14,47,0.0037242864209025618
2012-01-14,48,0.0023547503484069423
2012-01-14,49,0.0
2012-01-15,0,5.738551589578789E-4
2012-01-15,1,6.800408024481479E-4
2012-01-15,2,0.005136221527467619
2012-01-15,3,6.60093238169891E-4
2012-01-15,4,0.0011842158082774677
2012-01-15,5,0.0037800177883190083
2012-01-15,6,2.839756592292086E-4
2012-01-15,7,0.00388701736201088
2012-01-15,8,5.850690381465013E-4
2012-01-15,9,4.7880212414033296E-4
2012-01-15,10,8.5760569196074E-4
2012-01-15,11,0.0014801542476531745
2012-01-15,12,5.567515403459282E-4
2012-01-15,13,1.6358580075249459E-4
2012-01-15,14,1.505973695659448E-4
2012-01-15,15,0.004520862669532351
2012-01-15,16,0.005025827167387959
2012-01-15,17,5.925279111831856E-4
2012-01-15,18,0.0016324905434999006
2012-01-15,19,0.0032327115460224556
2012-01-15,20,0.0016365202411714032
2012-01-15,21,8.14521759367E-4
2012-01-15,22,0.004281188457915919
2012-01-15,23,1.155802126675913E-4
2012-01-15,24,0.002720092786921464
2012-01-15,25,0.0016765337664378952
2012-01-15,26,0.0066022352145726345
2012-01-15,27,2.2843219371050037E-4
2012-01-15,28,0.0015234339994623178
2012-01-15,29,0.002403516000549378
2012-01-15,30,6.960216865704448E-4
2012-01-15,31,5.689001264222498E-4
2012-01-15,32,0.00145502645502645
2012-01-15,33,0.007744433688286531
2012-01-15,34,4.0212552060893257E-4
2012-01-15,35,8.730691739422434E-4
2012-01-15,36,0.0019271731412922205
2012-01-15,37,1.883830455259022E-4
2012-01-15,38,0.003872595944652339
2012-01-15,39,0.003756750410894577
2012-01-15,40,0.003488174238557083
2012-01-15,41,0.0014149775372316
2012-01-15,42,0.0018788583698666908
